cik,kind,page,src,dst,status,sha256,bytes,note
0000831001,page,029,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-029.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-029.json,moved,0ffc3afa2a907f22e57763b1377b5dcf5f495bc35ebbb2365ec8c50930f637de,375916,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,030,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-030.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-030.json,moved,96736e82ea6d6195aeac4fce17ac0cc738770e092e5349ec5566966b21dd41fa,376200,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,031,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-031.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-031.json,moved,d43de9ac55b723ed9f98b8b1bde2b57da9b451a47bc69b9563607cd601d1a67e,368014,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,032,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-032.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-032.json,moved,efa21830faf2a80bb6ec95d6dc865ba889420055a67dfe0343689bfbdc3949fd,363288,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,033,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-033.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-033.json,moved,bc8a23f0a19dd673b1cfe4a803886c510b7410c28d3ba9fe9e0ea3586f367fdb,357661,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,034,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-034.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-034.json,moved,8e331cbf7bf2b60d403e2af10e32f21f854998ad6271fb266ac4f26a65bcc5ee,349714,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,035,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-035.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-035.json,moved,7a88a2601d23ac51c1df886a97ea6db197ea24c383aba948048bdf7a4bfa313d,351571,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,036,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-036.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-036.json,moved,8a4b6569b6b2a099bbd2b6dbe5c691de46b5cac84d0d11f7056072dd0762b581,336219,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,037,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-037.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-037.json,moved,1128e3a8971c2c2287b1334f44da1d2d21dfddd1c44f5cb02cd106b691aafc9a,327836,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,038,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-038.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-038.json,moved,a3fcea507b08c7919b13362a1cd4940fdf9454507fd78c8731ec51d9be56c372,309865,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,039,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-039.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-039.json,moved,d6b258f82741382f735a6a5a7de59f817cadca8d29e8d7dcd6de9997a7d707ea,213163,silent-revisions 分頁檔收編(KARST-177)
0000831259,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831259-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831259-submissions-001.json,moved,898df3fa41ac8790beeb442c04850e429948e8bd03423f6f0aceb879de10d39c,234487,silent-revisions 分頁檔收編(KARST-177)
0000832101,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000832101-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000832101-submissions-001.json,moved,1dd7ed7755719e4c84549100be8708a4e4e8bb89a6045a18094f39055da28044,125058,silent-revisions 分頁檔收編(KARST-177)
0000832988,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000832988-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000832988-submissions-001.json,moved,75eaa7dd683e370ba67d2b1ccd19909bb335de5e7f1da330574bc2186a5f0460,239606,silent-revisions 分頁檔收編(KARST-177)
0000833444,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000833444-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000833444-submissions-001.json,moved,a6937f77d8f2a96061d9d6425e144693a9cf451be32b9cec014363aa5dc80c4e,302132,silent-revisions 分頁檔收編(KARST-177)
0000833444,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000833444-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000833444-submissions-002.json,moved,0af0cca49e244bc50985cf641838d4912e7d50d0998e71af9d52e4adbab4fd17,53138,silent-revisions 分頁檔收編(KARST-177)
0000842023,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000842023-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000842023-submissions-001.json,moved,52ea04f7cf370ac12b431e061917656f6f360aaa9476e41bab017137930fd6f4,40045,silent-revisions 分頁檔收編(KARST-177)
0000849213,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000849213-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000849213-submissions-001.json,moved,7934a7cbeba8c011e6b90a0d702ef5e87d455bfe78da4ad136e7c4b600025a96,47585,silent-revisions 分頁檔收編(KARST-177)
0000849213,main,,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000849213.json,C:\projects\Karst\data\sec\submissions\CIK0000849213.json,moved,c04f0e7300617746ec827123d4cc44f8680e889959579f447850a0609ec53020,155621,outside_universe_v0(KARST-177 收編)
0000849395,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000849395-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000849395-submissions-001.json,moved,568a124fcfe6d54cdcf166abf4abfa204c550aab655055d4bf9a80917fab7371,277839,silent-revisions 分頁檔收編(KARST-177)
0000849399,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000849399-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000849399-submissions-001.json,moved,ec8a3a186029d92704600bc8cdcb5e714832baa2beaa4c782f3ba15a4fabea72,263108,silent-revisions 分頁檔收編(KARST-177)
0000851968,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000851968-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000851968-submissions-001.json,moved,8fb7cdc24627e5fda57aa76a08e41d9bbc9d81260ad87611b7efe2d0d83d3032,152118,silent-revisions 分頁檔收編(KARST-177)
0000857005,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000857005-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000857005-submissions-001.json,moved,106d5f9abebc430b5925eaba60e9e598b61ca640b5f396b49fb70036f14510f3,177061,silent-revisions 分頁檔收編(KARST-177)
0000858470,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000858470-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000858470-submissions-001.json,moved,888fa3ded7e55e4fa5d98a71f752f7ab636a2d5073428d7b011dbc24cee7f20b,149450,silent-revisions 分頁檔收編(KARST-177)
0000858877,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000858877-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000858877-submissions-001.json,moved,f7d7e57d2378d5fa0b66c6ec6809a0d3bc5288ff34b1d49aa975789d196a76cc,305651,silent-revisions 分頁檔收編(KARST-177)
0000858877,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000858877-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000858877-submissions-002.json,moved,fb7027f37daee3b13ee8bbbea3a6d6fcc5dcc79bb6e648f0eaf8843d4c39f334,83229,silent-revisions 分頁檔收編(KARST-177)
0000860730,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000860730-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000860730-submissions-001.json,moved,70a66fb4862eef36bf2473eb9f658e4d3a986b1e08f2c28fe4f94383e7b15ce0,309834,silent-revisions 分頁檔收編(KARST-177)
0000860730,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000860730-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000860730-submissions-002.json,moved,c941e400f5c3529eea511fe05f9fc5d1322d701bdaebe6ea0bfdec49c685671f,73006,silent-revisions 分頁檔收編(KARST-177)
0000860731,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000860731-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000860731-submissions-001.json,moved,02a72250792c64e9361756386dc8553696b238573e02beec82127bdbf769ed18,167466,silent-revisions 分頁檔收編(KARST-177)
0000861878,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000861878-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000861878-submissions-001.json,moved,aa42dbd29b3356b04c3ab741834f41ddc0be8544c89d7b38ad6670a16d4364c0,120700,silent-revisions 分頁檔收編(KARST-177)
0000863157,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000863157-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000863157-submissions-001.json,moved,4a3b24d5b0eff8195cbdb3f64681fa8e40be1ce406d2253494f67244f61af810,109332,silent-revisions 分頁檔收編(KARST-177)
0000864749,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000864749-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000864749-submissions-001.json,moved,3ff9df3509f82de7ffb11cfb1c169ce6c80571205f119f30d0c0234de3cf113f,246928,silent-revisions 分頁檔收編(KARST-177)
0000865436,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000865436-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000865436-submissions-001.json,moved,b466a300e4a0631b0ae40eebc72bd5b876f128689b1db07490664c9c0e96b9a1,184410,silent-revisions 分頁檔收編(KARST-177)
0000865752,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000865752-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000865752-submissions-001.json,moved,16f3d45c185a59ecd5dd3b88d17a4fdd8c28b6efb4e7354b5de68094cbcccdd8,100571,silent-revisions 分頁檔收編(KARST-177)
0000866374,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000866374-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000866374-submissions-001.json,moved,fe86f629a30cc2371fabf7b49948879a334501901b87837360b85dc480408007,225888,silent-revisions 分頁檔收編(KARST-177)
0000866787,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000866787-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000866787-submissions-001.json,moved,19db40c88e8b0d0d589d9e98fdc9211d6814119ed3450328c75a35900e0a8ee3,295930,silent-revisions 分頁檔收編(KARST-177)
0000866787,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000866787-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000866787-submissions-002.json,moved,d6c5d2686731d370bd8400dd7bca880dde05c9475acaa820edc218d6b8916655,10255,silent-revisions 分頁檔收編(KARST-177)
0000872589,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000872589-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000872589-submissions-001.json,moved,3d1f5d480d735821ce39bc8faa0102e5ff60da9025d9c50e47a2e7f1d55ca325,235727,silent-revisions 分頁檔收編(KARST-177)
0000874716,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000874716-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000874716-submissions-001.json,moved,2e2bd0f49a1ffe24ad4d3ab075b0217a507096d0537e52718e4341e2012635cf,180221,silent-revisions 分頁檔收編(KARST-177)
0000874761,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000874761-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000874761-submissions-001.json,moved,e66bd546885d67d158399149177ba48e68b793d2ebf62256c4ce0d24dbdb1fd0,204189,silent-revisions 分頁檔收編(KARST-177)
0000874766,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000874766-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000874766-submissions-001.json,moved,c2bc9894bd4c5594efb79b2c97b23ef28685e22a588d1058e46e3b2c3d479d66,223516,silent-revisions 分頁檔收編(KARST-177)
0000875045,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000875045-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000875045-submissions-001.json,moved,ede09b94c4a7ce782e39a703f53c9a23715e614953d105ca4c2e1b9aa92b6800,272035,silent-revisions 分頁檔收編(KARST-177)
0000875159,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000875159-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000875159-submissions-001.json,moved,0ea7407ec64af45cd33487fc2a7e131e41033c674f6f6242ee0c773566f29b39,166110,silent-revisions 分頁檔收編(KARST-177)
0000875320,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000875320-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000875320-submissions-001.json,moved,543962bebe4714e84c5d8065fd948dc2356a10908fd34b92f4116ce029fb3a9a,311040,silent-revisions 分頁檔收編(KARST-177)
0000875320,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000875320-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000875320-submissions-002.json,moved,01b69cb1428d6b83998a0496eb61e6134bf5d3c6d8c22ea9a10d8cce9cb5a1ed,101140,silent-revisions 分頁檔收編(KARST-177)
0000877212,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000877212-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000877212-submissions-001.json,moved,c29e66cf710ab9fdc977d0a5102988f8741bf336692d09af042d8891ac91841d,149687,silent-revisions 分頁檔收編(KARST-177)
0000877890,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000877890-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000877890-submissions-001.json,moved,163548dc9580ad2f1f7580848dd4885cc9201e06e14700457ab2045caa7fc838,220165,silent-revisions 分頁檔收編(KARST-177)
0000878927,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000878927-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000878927-submissions-001.json,moved,2399d5e9110cc6319fda3200e9080b216d23404f672592a0b443b50ca362f83c,96557,silent-revisions 分頁檔收編(KARST-177)
0000879101,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000879101-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000879101-submissions-001.json,moved,a40a8df0ba8f5d71c5c97d7f7874bae29a94eb6b5da6a9db80c295a9d9ffb0d3,179638,silent-revisions 分頁檔收編(KARST-177)
0000879169,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000879169-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000879169-submissions-001.json,moved,cbfcec1dab1c254408d5f666e61e79cacf343338458ea927f9edc97dd566d0e3,250043,silent-revisions 分頁檔收編(KARST-177)
0000882095,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000882095-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000882095-submissions-001.json,moved,dfd6781e78b19a9dce36e2407e5177aa9afaeadf690a0f855ee29bba5565ad6c,303338,silent-revisions 分頁檔收編(KARST-177)
0000882095,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000882095-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000882095-submissions-002.json,moved,17afe02cfc4fe50d6acf2e056f08ad58c89083cf30c0f6a0cdd00571fc58ad43,24559,silent-revisions 分頁檔收編(KARST-177)
0000882184,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000882184-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000882184-submissions-001.json,moved,6c2a40c2735b6236f6bb3be3e46caf5334c572636c07f937905500de233dffbd,150570,silent-revisions 分頁檔收編(KARST-177)
