cik,naive_first_filing_date,metadata_first_filing_date,verified_first_filing_date,shards_declared,shards_all_present,naive_year,metadata_year,verified_year,bucket_naive,bucket_metadata,bucket_verified
0001559432,2012-10-04,2012-10-04,2012-10-04,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001559720,2023-04-27,2012-10-24,2012-10-24,1,True,2023,2012,2012,2021-2023,2011-2015,2011-2015
0001559865,2012-11-02,2012-11-02,2012-11-02,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001559991,2012-10-25,2012-10-25,2012-10-25,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001560143,2012-10-17,2012-10-17,2012-10-17,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001560258,2012-11-26,2012-11-26,2012-11-26,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001560293,2012-10-16,2012-10-16,2012-10-16,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001560327,2012-10-22,2012-10-22,2012-10-22,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001560385,2019-08-08,2012-10-19,2012-10-19,1,True,2019,2012,2012,2016-2020,2011-2015,2011-2015
0001560672,2012-10-22,2012-10-22,2012-10-22,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001560968,2012-10-24,2012-10-24,2012-10-24,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001561032,2012-10-31,2012-10-31,2012-10-31,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001561550,2023-02-15,2012-11-20,2012-11-20,1,True,2023,2012,2012,2021-2023,2011-2015,2011-2015
0001561861,2023-06-20,2023-06-20,2023-06-20,0,True,2023,2023,2023,2021-2023,2021-2023,2021-2023
0001561894,2013-04-16,2012-11-09,2012-11-09,1,True,2013,2012,2012,2011-2015,2011-2015,2011-2015
0001561921,2012-12-06,2012-12-06,2012-12-06,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001562051,2012-11-16,2012-11-16,2012-11-16,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001562088,2012-11-13,2012-11-13,2012-11-13,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001562151,2012-12-07,2012-12-07,2012-12-07,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001562294,2012-11-15,2012-11-15,2012-11-15,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001562296,2012-11-15,2012-11-15,2012-11-15,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001562401,2014-08-13,2012-12-07,2012-12-07,1,True,2014,2012,2012,2011-2015,2011-2015,2011-2015
0001562463,2012-11-30,2012-11-30,2012-11-30,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001562528,2012-11-29,2012-11-29,2012-11-29,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001562530,2012-11-19,2012-11-19,2012-11-19,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001562733,2012-11-21,2012-11-21,2012-11-21,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001562805,2012-11-27,2012-11-27,2012-11-27,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001562818,2012-11-30,2012-11-30,2012-11-30,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001562823,2012-12-12,2012-12-12,2012-12-12,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001563190,2012-12-05,2012-12-05,2012-12-05,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001563411,2012-12-03,2012-12-03,2012-12-03,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001563568,2012-12-03,2012-12-03,2012-12-03,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001563665,2012-12-11,2012-12-11,2012-12-11,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001563696,2012-12-07,2012-12-07,2012-12-07,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001563880,2012-12-18,2012-12-18,2012-12-18,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001564180,2012-12-21,2012-12-21,2012-12-21,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001564408,2018-11-06,2013-02-12,2013-02-12,1,True,2018,2013,2013,2016-2020,2011-2015,2011-2015
0001564538,2012-12-21,2012-12-21,2012-12-21,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001564708,2023-10-11,2012-12-21,2012-12-21,1,True,2023,2012,2012,2021-2023,2011-2015,2011-2015
0001564902,2019-09-16,2012-12-27,2012-12-27,1,True,2019,2012,2012,2016-2020,2011-2015,2011-2015
0001565025,2014-07-15,2012-12-20,2012-12-20,1,True,2014,2012,2012,2011-2015,2011-2015,2011-2015
0001565146,2012-12-28,2012-12-28,2012-12-28,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001565228,2012-12-26,2012-12-26,2012-12-26,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001565381,2012-12-28,2012-12-28,2012-12-28,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001565687,2013-01-03,2013-01-03,2013-01-03,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001566044,2013-01-07,2013-01-07,2013-01-07,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001566073,2013-01-07,2013-01-07,2013-01-07,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001566388,2013-01-15,2013-01-15,2013-01-15,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001566610,2013-01-10,2013-01-10,2013-01-10,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001566826,2013-01-28,2013-01-28,2013-01-28,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001567094,2013-01-18,2013-01-18,2013-01-18,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001567264,2013-01-18,2013-01-18,2013-01-18,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001567526,2013-01-23,2013-01-23,2013-01-23,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001567529,2013-01-24,2013-01-24,2013-01-24,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001567569,2013-02-01,2013-02-01,2013-02-01,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001567663,2013-01-25,2013-01-25,2013-01-25,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001567683,2017-02-06,2013-02-13,2013-02-13,1,True,2017,2013,2013,2016-2020,2011-2015,2011-2015
0001567900,2013-11-27,2013-11-27,2013-11-27,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001568100,2013-01-31,2013-01-31,2013-01-31,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001568194,2013-02-08,2013-02-08,2013-02-08,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001568385,2013-01-31,2013-01-31,2013-01-31,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001568651,2013-09-11,2013-09-11,2013-09-11,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001568969,2013-02-15,2013-02-15,2013-02-15,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001569187,2013-02-12,2013-02-12,2013-02-12,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001569340,2013-03-05,2013-03-05,2013-03-05,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001569345,2013-02-20,2013-02-20,2013-02-20,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001569650,2013-02-14,2013-02-14,2013-02-14,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001569963,2013-02-20,2013-02-20,2013-02-20,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001569964,2013-02-19,2013-02-19,2013-02-19,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001569994,2013-06-07,2013-06-07,2013-06-07,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001570132,2013-05-16,2013-05-16,2013-05-16,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001570299,2013-02-21,2013-02-21,2013-02-21,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001570505,2013-02-26,2013-02-26,2013-02-26,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001570562,2013-02-27,2013-02-27,2013-02-27,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001570585,2019-10-02,2013-03-07,2013-03-07,1,True,2019,2013,2013,2016-2020,2011-2015,2011-2015
0001570827,2013-03-06,2013-03-06,2013-03-06,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001570843,2013-03-01,2013-03-01,2013-03-01,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001570937,2013-07-29,2013-07-29,2013-07-29,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001571123,2016-04-12,2013-03-07,2013-03-07,1,True,2016,2013,2013,2016-2020,2011-2015,2011-2015
0001571283,2013-03-07,2013-03-07,2013-03-07,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001571776,2013-03-13,2013-03-13,2013-03-13,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001571934,2013-03-13,2013-03-13,2013-03-13,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001571949,2020-02-24,2013-03-20,2013-03-20,1,True,2020,2013,2013,2016-2020,2011-2015,2011-2015
0001571996,2022-12-19,2013-07-24,2013-07-24,1,True,2022,2013,2013,2021-2023,2011-2015,2011-2015
0001572334,2013-03-26,2013-03-26,2013-03-26,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001572386,2013-08-29,2013-08-29,2013-08-29,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001572616,2013-03-21,2013-03-21,2013-03-21,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001572694,2013-03-29,2013-03-29,2013-03-29,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001573221,2013-04-17,2013-04-17,2013-04-17,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001573516,2018-02-09,2013-05-06,2013-05-06,1,True,2018,2013,2013,2016-2020,2011-2015,2011-2015
0001574085,2016-11-02,2013-06-17,2013-06-17,1,True,2016,2013,2013,2016-2020,2011-2015,2011-2015
0001574094,2013-04-10,2013-04-10,2013-04-10,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001574197,2013-04-12,2013-04-12,2013-04-12,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001574232,2019-09-24,2019-09-24,2019-09-24,0,True,2019,2019,2019,2016-2020,2016-2020,2016-2020
0001574235,2013-05-24,2013-05-24,2013-05-24,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001574565,2013-04-26,2013-04-26,2013-04-26,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001574676,2013-04-18,2013-04-18,2013-04-18,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001575142,2013-05-03,2013-05-03,2013-05-03,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001575356,2013-04-29,2013-04-29,2013-04-29,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001575515,2015-03-19,2013-05-09,2013-05-09,1,True,2015,2013,2013,2011-2015,2011-2015,2011-2015
0001575793,2013-05-22,2013-05-22,2013-05-22,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001575858,2013-05-13,2013-05-13,2013-05-13,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001575965,2013-05-15,2013-05-15,2013-05-15,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001576018,2013-05-14,2013-05-14,2013-05-14,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001576159,2013-05-08,2013-05-08,2013-05-08,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001576280,2020-04-07,2014-02-14,2014-02-14,1,True,2020,2014,2014,2016-2020,2011-2015,2011-2015
0001576427,2013-05-31,2013-05-31,2013-05-31,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001576789,2013-05-30,2013-05-30,2013-05-30,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001576873,2013-05-22,2013-05-22,2013-05-22,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001576885,2013-05-15,2013-05-15,2013-05-15,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001576940,2013-05-14,2013-05-14,2013-05-14,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001576942,2017-06-09,2017-06-09,2017-06-09,0,True,2017,2017,2017,2016-2020,2016-2020,2016-2020
0001577437,2013-05-24,2013-05-24,2013-05-24,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001577445,2013-05-29,2013-05-29,2013-05-29,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001577526,2013-05-29,2013-05-29,2013-05-29,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001577552,2014-05-06,2014-05-06,2014-05-06,0,True,2014,2014,2014,2011-2015,2011-2015,2011-2015
0001577568,2013-05-24,2013-05-24,2013-05-24,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001577670,2013-06-28,2013-06-28,2013-06-28,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001577783,2013-05-24,2013-05-24,2013-05-24,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001578348,2013-07-09,2013-07-09,2013-07-09,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001578453,2013-07-10,2013-07-10,2013-07-10,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001578732,2013-06-14,2013-06-14,2013-06-14,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001578955,2013-06-11,2013-06-11,2013-06-11,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001578987,2013-06-14,2013-06-14,2013-06-14,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001579091,2013-06-12,2013-06-12,2013-06-12,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001579157,2013-07-12,2013-07-12,2013-07-12,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001579241,2017-02-22,2013-06-17,2013-06-17,1,True,2017,2013,2013,2016-2020,2011-2015,2011-2015
0001579298,2014-06-06,2013-06-27,2013-06-27,1,True,2014,2013,2013,2011-2015,2011-2015,2011-2015
0001579428,2013-06-19,2013-06-19,2013-06-19,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001579684,2013-09-27,2013-09-27,2013-09-27,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001579733,2013-06-24,2013-06-24,2013-06-24,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001579877,2013-06-27,2013-06-27,2013-06-27,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001579878,2013-06-25,2013-06-25,2013-06-25,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001580110,2013-06-26,2013-06-26,2013-06-26,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001580149,2013-07-02,2013-07-02,2013-07-02,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001580226,2013-06-27,2013-06-27,2013-06-27,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001580262,2013-07-01,2013-07-01,2013-07-01,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001580345,2013-07-10,2013-07-10,2013-07-10,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001580490,2013-07-03,2013-07-03,2013-07-03,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001580560,2013-07-08,2013-07-08,2013-07-08,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001580670,2013-07-10,2013-07-10,2013-07-10,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001580808,2013-07-10,2013-07-10,2013-07-10,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001580864,2013-07-05,2013-07-05,2013-07-05,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001580905,2013-12-09,2013-12-09,2013-12-09,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001581068,2013-07-18,2013-07-18,2013-07-18,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001581091,2013-07-12,2013-07-12,2013-07-12,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001581178,2013-07-11,2013-07-11,2013-07-11,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001581280,2022-04-05,2013-07-12,2013-07-12,1,True,2022,2013,2013,2021-2023,2011-2015,2011-2015
0001581285,2013-07-15,2013-07-15,2013-07-15,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001581760,2013-07-19,2013-07-19,2013-07-19,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001581804,2013-07-18,2013-07-18,2013-07-18,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001581990,2013-07-29,2013-07-29,2013-07-29,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001582313,2013-08-16,2013-08-16,2013-08-16,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001582554,2013-07-25,2013-07-25,2013-07-25,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001582961,2013-07-31,2013-07-31,2013-07-31,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001582982,2014-04-07,2013-09-09,2013-09-09,1,True,2014,2013,2013,2011-2015,2011-2015,2011-2015
0001583107,2015-06-04,2013-08-01,2013-08-01,1,True,2015,2013,2013,2011-2015,2011-2015,2011-2015
0001583648,2013-08-20,2013-08-20,2013-08-20,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001583708,2013-08-06,2013-08-06,2013-08-06,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001583771,2013-08-08,2013-08-08,2013-08-08,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001583962,2013-08-08,2013-08-08,2013-08-08,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001584207,2013-08-16,2013-08-16,2013-08-16,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001584273,2025-01-23,2025-01-23,2025-01-23,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0001584297,2013-08-13,2013-08-13,2013-08-13,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001584371,2013-09-12,2013-09-12,2013-09-12,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001584480,2013-08-16,2013-08-16,2013-08-16,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001584509,2019-11-18,2013-09-09,2013-09-09,1,True,2019,2013,2013,2016-2020,2011-2015,2011-2015
0001584547,2013-08-15,2013-08-15,2013-08-15,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001584549,2013-09-03,2013-09-03,2013-09-03,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001584618,2013-08-16,2013-08-16,2013-08-16,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001584693,2013-08-20,2013-08-20,2013-08-20,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001584831,2013-08-23,2013-08-23,2013-08-23,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001585101,2013-09-11,2013-09-11,2013-09-11,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001585364,2016-03-01,2013-08-28,2013-08-28,1,True,2016,2013,2013,2016-2020,2011-2015,2011-2015
0001585380,2013-08-28,2013-08-28,2013-08-28,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001585389,2013-09-04,2013-09-04,2013-09-04,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001585521,2020-01-31,2013-09-04,2013-09-04,1,True,2020,2013,2013,2016-2020,2011-2015,2011-2015
0001585608,2016-02-09,2013-09-05,2013-09-05,1,True,2016,2013,2013,2016-2020,2011-2015,2011-2015
0001585689,2015-02-20,2013-09-12,2013-09-12,1,True,2015,2013,2013,2011-2015,2011-2015,2011-2015
0001585855,2013-09-11,2013-09-11,2013-09-11,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001586554,2013-09-30,2013-09-30,2013-09-30,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001587523,2013-09-30,2013-09-30,2013-09-30,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001587603,2013-09-24,2013-09-24,2013-09-24,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001587732,2013-10-01,2013-10-01,2013-10-01,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001587987,2015-08-27,2013-10-01,2013-10-01,1,True,2015,2013,2013,2011-2015,2011-2015,2011-2015
0001588014,2013-10-08,2013-10-08,2013-10-08,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001588084,2013-09-30,2013-09-30,2013-09-30,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001588489,2013-10-07,2013-10-07,2013-10-07,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001588823,2012-12-31,2012-12-31,2012-12-31,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001588871,2014-01-27,2014-01-27,2014-01-27,0,True,2014,2014,2014,2011-2015,2011-2015,2011-2015
0001588978,2013-10-15,2013-10-15,2013-10-15,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001589061,2013-10-21,2013-10-21,2013-10-21,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001589149,2013-10-18,2013-10-18,2013-10-18,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001589150,2013-10-15,2013-10-15,2013-10-15,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001589526,2013-10-18,2013-10-18,2013-10-18,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001590364,2013-10-30,2013-10-30,2013-10-30,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001590418,2013-12-26,2013-12-26,2013-12-26,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001590560,2013-11-08,2013-11-08,2013-11-08,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001590584,2013-12-12,2013-12-12,2013-12-12,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001590714,2013-11-05,2013-11-05,2013-11-05,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001590715,2013-11-06,2013-11-06,2013-11-06,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001590717,2013-11-07,2013-11-07,2013-11-07,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001590750,2013-11-12,2013-11-12,2013-11-12,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001590877,2013-11-07,2013-11-07,2013-11-07,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001590895,2014-09-29,2013-11-04,2013-11-04,1,True,2014,2013,2013,2011-2015,2011-2015,2011-2015
0001590955,2015-05-22,2013-12-09,2013-12-09,1,True,2015,2013,2013,2011-2015,2011-2015,2011-2015
0001590976,2013-11-08,2013-11-08,2013-11-08,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001591588,2013-11-12,2013-11-12,2013-11-12,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001591670,2013-12-03,2013-12-03,2013-12-03,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001591698,2019-02-12,2013-12-05,2013-12-05,1,True,2019,2013,2013,2016-2020,2011-2015,2011-2015
0001591890,2013-12-06,2013-12-06,2013-12-06,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001591913,2013-12-16,2013-12-16,2013-12-16,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001591956,2013-11-18,2013-11-18,2013-11-18,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001592049,2013-11-15,2013-11-15,2013-11-15,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001592386,2013-12-24,2013-12-24,2013-12-24,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001592560,2013-11-26,2013-11-26,2013-11-26,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001593001,2014-01-09,2014-01-09,2014-01-09,0,True,2014,2014,2014,2011-2015,2011-2015,2011-2015
0001593184,2013-12-11,2013-12-11,2013-12-11,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001593275,2013-12-23,2013-12-23,2013-12-23,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001593538,2013-12-06,2013-12-06,2013-12-06,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
