event_id,ticker,name,step2_mechanism,step3_share_low,step3_share_high,step3_label,e1_customer_conc,e1_label,e2_contract_term,e2_label,e3_recurring,e3_label,e4_pricing,e4_label,e5_substitutability,e5_label,e6_mgmt_response,e6_label,n_fragile,n_missing,step5_grade,step5_reason,evidence_level,step6_V_low,step6_V_high,step6_D,step6_verdict,step7_prediction,doc_primary,f_shock_rel_drop,T_12m_excess,T_12m_status,N_12m_excess,N_12m_status,a7_strict_cut,a7_proxy_cut_0pp,a7_proxy_cut_10pp,T_y,N_y,grade_ord
E08,BBY,BEST BUY CO INC,經濟學型,0.55,0.92,已核,"對消費者零售,無單一客戶",推算,無合約:產品收入於客戶取得實物控制時確認,已核,極小:信用卡分成約佔國內收入1.1%,已核,弱:自認提價能力有限、成本上升要在自己毛利內吸收,已核,"高:賣的是別人的品牌,直接進口只佔整體貨架2%至3%",已核,無量化對策,查不到,5,1,高度適用,"公司自估買回來的貨逾一半來自中國、九成二收入在美國,年報白紙黑字寫明提價空間有限要自行吸收成本,賣的又是別家品牌同一件貨在別處買得到",高,0.11,0.257,0.1566,相稱,"若2025-05-29前後第一財季披露中國來源佔比降至45%或以下、或供應商同意分擔關稅,L上限由0.35下調至0.25,適用度降一級",10-K 2025-03-19 0000764478-25-000007,-0.1566381695258444,-0.2016093756431288,已成熟,-0.1805785001906131,已成熟,False,False,False,-0.2016093756431288,-0.1805785001906131,3.0
E08,WMT,Walmart Inc.,經濟學型,0.17,0.3,已核,"對消費者零售,無單一客戶",推算,"無合約,逐單交易",推算,"會籍與廣告有,但附註只按商品類別拆不按收入性質拆",查不到,低價承諾但同時是全球最大買家;年報明寫成本上升會反映到售價,已核,"低:對供應商而言規模難替代,食品雜貨黏性高",推算,無量化對策,查不到,3,2,部分適用,"被直接打中的一般商品只佔綜合淨銷售不足兩成,餘下四成是本土為主的食品雜貨,而且年報寫明成本上升會反映到售價上即轉嫁路徑是公司自己承認存在的",高,0.024,0.059,0.0361,相稱,"若2025-05-15前後第一財季首次披露非商品收入佔綜合淨銷售3%或以上,緩衝較厚,L上限由0.25下調至0.18",10-K 2025-03-14 0000104169-25-000021,0.0360838977811077,0.1088588350114503,已成熟,0.0398209491399965,已成熟,False,False,False,0.1088588350114503,0.0398209491399965,2.0
E08,AMZN,AMAZON COM INC,經濟學型,0.25,0.55,推算,無單一客戶,推算,自營零售逐單;雲端與訂閱有長約,推算,"有:雲端16.9%加訂閱7.0%,再加廣告8.8%",已核,弱:明文以低價為承諾,已核,"中:對賣家而言平台難替代,對買家而言商品可替代",推算,無量化對策,查不到,2,2,部分適用,"被直接打中的自營商品不足四成且只有運進美國的一段付稅,真正撐起價值的雲端廣告與訂閱合共三分之一收入完全不經海關",中,0.022,0.056,0.01,反應不足,"若2025-05-01前後第一季北美分部經營利潤率按季跌逾100基點而雲端增速不變,代表關稅落在自營零售未被轉嫁,V下限由0.022上調至0.035",10-K 2025-02-07 0001018724-25-000004,-0.0100093595311335,-0.007602841235958,已成熟,0.0262244674793565,已成熟,False,False,False,-0.007602841235958,0.0262244674793565,2.0
E08,NVDA,NVIDIA CORP,經濟學型,0.09,0.3,已核,高:三個直接客戶各佔12%、11%、11%,已核,未披露RPO或長約年期,查不到,"無經常性收入,硬件逐單",推算,"強:毛利率75.0%,全籃最高",已核,低:CUDA生態與全棧架構構成兩條以上轉換成本,已核,"只把關稅列為需求端風險,無對策",判斷,3,1,部分適用,"直接碰到的只有消費級顯示卡那不足一成,其餘近九成是由雲端商資本開支決定的資料中心;客戶要離開就要離開整套軟件生態,但客戶集中在三家是真正脆弱點",高,0.016,0.047,0.0084,反應不足,"若2025-05-28前後第一財季首次披露RPO而金額少於一季收入,收入可見度較低,適用度升一級",10-K 2025-02-26 0001045810-25-000023,-0.008355252357944,0.3093319121525761,已成熟,0.3646148355848109,已成熟,False,False,False,0.3093319121525761,0.3646148355848109,2.0
E08,AMD,ADVANCED MICRO DEVICES INC,經濟學型,0.275,0.48,已核,未見單一客戶逾一成披露;遊戲機一段實質依賴Sony與Microsoft兩家,已核,半訂製有設計週期承諾但年期未述、無RPO,查不到,無經常性收入,推算,中:個人電腦分部靠平均售價上升帶動收入,已核,中:x86指令集與Microsoft生態既是轉換成本亦是對外依賴,已核,無對策,判斷,3,1,部分適用,"個人電腦處理器加遊戲機晶片合共不足四成收入而載體確實是要進美國海關的整機,餘下近一半是資料中心;個人電腦一段靠售價上升帶動說明有轉嫁能力,但遊戲機那段綁在兩個客戶身上",高,0.03,0.091,0.1363,相稱,"若2025-05-06前後第一季披露半訂製合約年期短於一年,L下限由0.10上調至0.18,判詞翻為市場反應過度",10-K 2025-02-05 0000002488-25-000012,-0.1362833226704812,1.015010213959607,已成熟,1.14758344511238,已成熟,False,True,True,1.015010213959607,1.14758344511238,2.0
E08,AVGO,Broadcom Inc.,經濟學型,0.1,0.42,推算,"極高:單一客戶佔淨收入28%,前五大終端客戶約40%",已核,有:VMware以訂閱形式售賣且授權可攜,已核,有:基建軟件佔淨收入42%,已核,弱:文件承認貿易措施會加劇價格壓力,已核,"低:授權可攜與整套私有雲,半導體側客製化程度高",已核,無對策,判斷,2,0,部分適用,"四成二收入是以訂閱形式賣的基建軟件完全不經海關,半導體那一半的增長來自賣給雲端商的網絡產品而消費裝置相關的寬頻與儲存反在收縮;真正脆弱點是一個客戶佔了收入兩成八",中,0.017,0.042,0.0309,相稱,"若2025-06-12前後該季半導體分部毛利率按年跌逾200基點,代表定價壓力已落地,L上限由0.20上調至0.30",10-K 2024-12-20 0001730168-24-000139,0.0309321107051068,0.634605066406182,已成熟,0.6638255561798616,已成熟,False,True,False,0.634605066406182,0.6638255561798616,2.0
E08,MU,MICRON TECHNOLOGY INC,經濟學型,0.25,0.5,已核,一個客戶佔總收入10%,已核,未披露長約年期或RPO,查不到,無經常性收入,推算,"弱:記憶體是報價商品,文件明寫關稅會加到客戶成本上",已核,高:DRAM與NAND按規格互換,推算,無對策,判斷,4,1,部分適用,"個人電腦與手機兩段合共一半收入且最終載體是要進美國海關的消費裝置,另外三成半是資料中心;真正弱點是記憶體本身是報價商品成本上升沒有品牌可以擋,但被打中的只有一半",高,0.056,0.131,0.1589,相稱,"若2025-06-25前後第三財季首次披露覆蓋期一年或以上的長期供應協議,L上限由0.35下調至0.25,適用度降一級",10-K 2024-10-04 0000723125-24-000027,-0.1588947329741417,3.3409260975959745,已成熟,3.976377616908324,已成熟,False,False,False,3.3409260975959745,3.976377616908324,2.0
E08,TSM,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,經濟學型,0.38,0.6,已核,"極高:最大客戶佔淨收入25%,十大客戶70%",已核,未披露年期或RPO,查不到,"無經常性收入,按晶圓出貨",推算,中:未見牌價;文件方向是自行承受成本上升,推算,極低:領先製程近乎唯一來源,已核,只把貿易措施列為風險,判斷,3,1,部分適用,"它賣的是晶圓不是要過美國海關的整機,關稅透過客戶那部手機或電腦間接傳來;最強一條是替代性極低,領先製程幾乎只有它做得到,最脆弱是十大客戶佔了七成",低,0.025,0.074,0.0566,相稱,"若2026-04前後的年度申報披露長期產能預訂協議年期短於一年,L上限由0.15上調至0.25",20-F 2024-04-18 0001193125-24-099840,-0.0566111871134681,0.8632152654576417,已成熟,0.9004976363117982,已成熟,False,False,False,0.8632152654576417,0.9004976363117982,2.0
E08,AAPL,Apple Inc.,經濟學型,0.27,0.4,推算,無單一客戶逾一成,已核,"硬件逐單;服務有跨期合約,遞延收入77億美元可證",已核,有:服務佔總銷售24.6%且按年增13%,已核,"強:整體毛利率46.2%、產品毛利率37.2%,緩衝厚",已核,低:生態與服務黏性構成兩條以上轉換成本,推算,"有已在做的產地分散:製造夥伴橫跨六國含印度,惟六國中四國在被點名之列",已核,1,0,部分適用,"真正付得起美國關稅的是賣到美國的硬件那一截,美國佔銷售三成六乘硬件佔七成半約等於收入兩成七;另四分之一是完全不經海關、按年雙位數增長且毛利遠高的服務",高,0.027,0.068,0.1244,市場反應過度,"若2025-05-01前後第二財季產品毛利率按年跌逾150基點,代表關稅落在自己身上未轉嫁,V上限升至0.10,判詞翻為相稱",10-K 2024-11-01 0000320193-24-000123,-0.1243501039691472,0.0349806263679204,已成熟,0.0195417478579613,已成熟,False,True,True,0.0349806263679204,0.0195417478579613,2.0
E08,DELL,Dell Technologies Inc.,經濟學型,0.4,0.53,推算,無單一客戶逾一成,已核,有:as-a-Service與租賃為多年合約,已核,有:服務佔淨收入25.3%、毛利率41.4%,已核,"弱:產品毛利率只有15.8%,自認個人電腦市場價格競爭",已核,高:個人電腦與標準伺服器商品化,已核,無關稅相關量化對策,查不到,3,1,部分適用,美國佔收入五成三乘硬件佔七成五約四成收入是要進美國海關的機器而該段毛利率只有一成六幾無吸收空間;但另四分之一是毛利四成一並綁在多年合約上的服務,高,0.05,0.116,0.1342,相稱,"若2025-05-29前後第一財季披露關稅成本轉嫁的量化措施,L上限由0.35下調至0.25,判詞翻為市場反應過度",10-K 2025-03-25 0001571996-25-000034,-0.1341857578990331,0.8152449877234582,已成熟,0.7779738829996254,已成熟,False,False,False,0.8152449877234582,0.7779738829996254,2.0
E08,HPQ,HP INC,經濟學型,0.3,0.45,推算,無單一客戶逾一成,已核,有RPO披露,已核,"有:耗材佔淨收入21.1%,列印以三成二收入貢獻六成分部利潤",已核,弱:自認平均售價因競爭定價而下跌,已核,高:自列Acer、Apple、ASUS、Dell、Huawei、Lenovo等一長串對手,已核,無量化對策,查不到,3,1,部分適用,"電腦佔三分之二收入而售價正因競爭下跌無物可擋;但撐起利潤的是列印,以三成二收入貢獻六成分部利潤其中耗材佔全公司收入兩成一屬重複購買高毛利生意,而且美洲只佔收入四成三",高,0.034,0.079,0.1077,相稱,"若2025-05-29前後第二財季披露帶數字的關稅成本轉嫁或產地調整措施,L上限由0.35下調至0.25,V上限降至0.056,判詞翻為市場反應過度",10-K 2024-12-13 0000047217-24-000080,-0.1076564689297245,-0.34222371800709,已成熟,-0.3485417580544512,已成熟,False,False,False,-0.34222371800709,-0.3485417580544512,2.0
E09,CVX,CHEVRON CORP,經濟學型,0.9,1.0,推算,長尾;10-K 全文無任何 ≥10% 客戶披露;依 Reg S-K 逾一成須披露之要求推得無單一大客戶,推算,液化天然氣 85% 權益提貨量有長約覆蓋(澳洲)、泰國天然氣有長期銷售協議;但原油無年期披露、長約定價機制未述,已核,無合約經常性結構;產量逐日按市價賣出;f_rev_cv8=0.82,推算,實質不對沖原油價格;Note 10「None of the company's derivative instruments is designated as a hedging instrument」「not material」,已核,原油為全球同質商品轉換成本零;前瞻因素明文列出石油輸出國組織產量配額為重大風險,已核,有且已在賺錢:下游分部以原油為最大成本項構成內部對沖(2013 賺 $2237m)、2014 資本預算 $39.8bn 已較 2013 實際 $41.9bn 下調,已核,4,0,部分適用,盈利幾乎全部繫於同一種同質商品的市場定價且無對沖無轉換成本;但煉油與化工那一段以同一商品為最大成本項並已在帳上產生盈利、資本開支亦是公司自己可扭的開關且已在扭,高,0.115,0.35,0.075,相稱,FY2014 10-K 的 Australia／LNG 一節會披露其長期 SPA 為油價掛鈎定價(若逾五成為固定價即推翻);核於 2015-02-20 前後之 10-K FY2014,10-K 2014-02-21 accession 0000093410-14-000011,-0.0749778082179311,-0.1182610286451288,已成熟,-0.1669519953971032,已成熟,False,False,False,-0.1182610286451288,-0.1669519953971032,2.0
E09,COP,CONOCOPHILLIPS,經濟學型,0.98,1.0,已核,長尾;10-K 全文無任何 ≥10% 客戶披露;推論同 CVX,推算,有明文長期交付承諾(4 兆立方呎天然氣＋2 億桶原油、到期日至 2028 年)但鎖的是數量非價格;文件內無任何價格鎖定條款,已核,無合約經常性結構;f_rev_cv8=0.81,推算,明文政策不對沖:「Consistent with our policy to generally remain exposed to market prices」;且用掉期把固定價銷售合約改回浮動市價,已核,「Each of our segments is highly competitive with no single competitor or small group of competitors dominating」;純上游同質商品,已核,無:2014 資本預算 $16.7bn「essentially flat compared with our 2013 capital program」;2012 已分拆下游;文件內找不到任何一項已產生收益的低價應對,判斷,5,0,高度適用,六個分部全部生產同一種同質商品且分拆下游後公司內部再無一段生意以該商品作成本;明文政策是保持全額曝露於市場定價;現有長約鎖交付量不鎖價;衝擊前最後一份年報裡下一年資本計劃與上一年持平且無任何已產生收益的應對,高,0.196,0.45,0.0992,反應不足,公司公布 2015 年資本預算時不會較 $16.7bn 下調逾兩成(若 ≤ $13.4bn 即推翻);核於 2015-02-24 前後之 10-K FY2014「2015 CAPITAL BUDGET」節或同期 8-K EX-99.1,10-K 2014-02-25 accession 0001193125-14-066358,-0.0991694257242652,-0.2907301945467716,已成熟,-0.3922227682450532,已成熟,False,False,False,-0.2907301945467716,-0.3922227682450532,3.0
E09,OXY,OCCIDENTAL PETROLEUM CORP /DE/,經濟學型,0.78,0.85,已核,長尾;10-K 全文無任何 ≥10% 客戶披露;推論同 CVX,推算,明文無年期:「They are sold at current market prices or on a forward basis to refiners and other market participants」,已核,無合約經常性結構;f_rev_cv8=0.79,推算,原油實質零對沖:原油 collar 於 2011 年底已到期;唯一在手的加州天然氣掉期(50 MMcf/日、行使價 $4.30)於 2014-03 到期;進入衝擊窗時無任何未過期商品對沖,已核,同質商品按現行市價賣出轉換成本零;惟化工分部每條產品線在美國均排第一或第二且以低成本為競爭策略,已核,有且已見數:國內單位生產成本由 2012 年 $17.43/BOE 降至 2013 年 $14.43/BOE(全公司 $14.99→$13.76)、明文歸因於營運效率計劃;化工分部 2013 盈利 $743m。反向一筆:2014 淨資本開支計劃由 $8.8bn 升至 $10.2bn 且八成投油氣,已核,4,0,部分適用,近八成銷售額來自同質商品按現行市價賣出且無年期無轉換成本、進入這個窗口時手上一份未過期的商品對沖都沒有;但約兩成銷售額來自一盤以能源與原料作成本、在美國每條產品線都排第一或第二的化工生意、而單位生產成本已壓下來並在帳上見數,高,0.133,0.375,0.0649,反應不足,下一份年報的 Cash-Flow Hedges 一節不會顯示 2015 年有覆蓋逾兩成半原油產量的新對沖(若 >25% 即推翻);核於 2015-03-02 前後之 10-K FY2014 DERIVATIVES 附註,10-K 2014-03-03 accession 0000797468-14-000011,-0.0649113238254601,-0.0945875312958522,已成熟,-0.1149681610188281,已成熟,False,False,False,-0.0945875312958522,-0.1149681610188281,2.0
