copy,file,bytes,sha256,cik_key,canon_file,canon_sha256,canon_bytes,verdict
narrative-layers-v2,0001616707.json,888,7bf08f45a8a3772b2f039b445393e94992b7f3b9b07de7abbb64b08cc70faf4b,0001616707,CIK0001616707.json,b73238aefdf275bf8cf5f6f32dce569f26bf22db85ef3b3313e429255db9708f,160558,derivative
narrative-layers-v2,0001618732.json,680,101cca2335d2f4d2a544e82605be53e046bcfd4e60ae4eb727467c7774d77142,0001618732,CIK0001618732.json,4be30e0eb88ced9f9c436aea12e759ac98adf90f07e1392250ed7c87b7beeb29,161036,derivative
narrative-layers-v2,0001622536.json,220,4f1931f154e8dbf834e008d3194ae0863f4c81b34ab8b00e015250710be9dd01,0001622536,CIK0001622536.json,7335d39fba7bc15aa72a092b59523644a7153e761c097b278248ec002b59b845,70669,derivative
narrative-layers-v2,0001628171.json,519,ff328c9b8f66ecda6d38a79b0554146e591ba2d3240fa65439dbf7d343a3f4a0,0001628171,CIK0001628171.json,f6d9e5e5a57536e248e868d0e631debbfc0767204017e40078aa32c0824e171e,125574,derivative
narrative-layers-v2,0001632970.json,818,56a0621dc8f2f34dc1b15bbe16e2ca1d17b8eef9434f464ab839ffffa1b8d4d8,0001632970,CIK0001632970.json,a1a4feec5f41ead08696c50632705c36e7d41895099d084dcc1982a858679adc,142235,derivative
narrative-layers-v2,0001635327.json,217,6d49d3f3a54cacf5cd334a776cb78a52cf94f7606d1752e8bb33529daf9e7e51,0001635327,CIK0001635327.json,d1de6fa65c3d03bdd6aadf2aab4bcbc2492d080a844c1c43e8e339c1ec42ca40,102538,derivative
narrative-layers-v2,0001636282.json,754,2ac0c0ef3d961577baf1030d911a0c1204ac00788a0f95d78d2beb72276b8de0,0001636282,CIK0001636282.json,6b213b09ac434218d41d3e68c2074eb459edb8aab52c8eb64c43672ea32e2994,129813,derivative
narrative-layers-v2,0001639825.json,511,5e9526bc98e1ed3fad76ce9a38432484faea352d0376ed2f4e7eb43d94e143ab,0001639825,CIK0001639825.json,a1a0b74e038df97f62ee90de0170ab853a5d2548ed2dff04757614af909e64df,162416,derivative
narrative-layers-v2,0001639920.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0001639920,CIK0001639920.json,c46e4d2dc6012dfc067c11994a987c83c214bf3edb4ce89e42bc21fb08536b16,58980,derivative
narrative-layers-v2,0001640147.json,438,cfe4742757f9962f383754f6b2a9001828b918b8d271fc705d4fb2f4ef8565d3,0001640147,CIK0001640147.json,acf11508f0ab558bd63d193a31232a22add23bcb6da7635269cbfeb98aff8669,159261,derivative
narrative-layers-v2,0001647639.json,450,cf02ac9ce333422da4c6661c3276ca24197b9c902d9afae7d25b06fe93f208df,0001647639,CIK0001647639.json,40d69e9013bcc2f79d15cfcfdf8377e431575e1b24d07ca7bb5fa01fa3600569,145358,derivative
narrative-layers-v2,0001650164.json,365,50b53bfb72e768afdc503c0e1e239ffeeb0d925617349bd391ab32a6229a9629,0001650164,CIK0001650164.json,8d6e05a0a1902e9685f4f8d729dc9597743be7abbc31cb327e169a7232f81305,159899,derivative
narrative-layers-v2,0001652044.json,804,57c663617a907b69e1f0a21d851b93eadc8d2e5e854c880eca9b7135cb533fe8,0001652044,CIK0001652044.json,7a175ef53b95a2a2d91e7e7cd4925483834dbf2cf8b800f23f6639c2e85edd02,153508,derivative
narrative-layers-v2,0001658566.json,736,cf85b8212c68792d38ea4799dca9596c373bd76db4361083d66fd570b9bcfc3b,0001658566,CIK0001658566.json,b0c6a6dd9d71744d6d57cc82f2b8356f58909889fadfe4c83b6bf324bbbab5f5,157682,derivative
narrative-layers-v2,0001660134.json,665,57f28c6d96d66e23e6195c65b0328466223d94921979888edabf177000fdcbec,0001660134,CIK0001660134.json,41791125402711c3625218717d23b5a9d3ac5f7701d6d9dbfab40d654a6b3f7e,158677,derivative
narrative-layers-v2,0001664703.json,586,29ef2cd7fa0874dd63a0a134c7b8a2b6a4bbe819b9aac7e3b34271a463d27165,0001664703,CIK0001664703.json,152ed478e7cd004c34e86c2ecb5ed75d8aae44da98a28b9f4db055248bed9156,158093,derivative
narrative-layers-v2,0001670061.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0001670061,CIK0001670061.json,5f38d737e3806711ff6334593c15b47bf797011ef2091038857912e89c049f8a,13309,derivative
narrative-layers-v2,0001670076.json,365,f8b69812bf47319be6ffb6009889605c660182248d28e3f9db7d95ee07ca5c7c,0001670076,CIK0001670076.json,f1d36cd3d22394e74b45e93c9cf453771e77ac25201858701e9fd964133a75c9,105499,derivative
narrative-layers-v2,0001672688.json,365,76377d27f67d2a4700d72a3f5f6540e28f2a96b1a566044b1a0c9a9449157705,0001672688,CIK0001672688.json,5a3874f72f5869758c4535c1d283733fa92c447d2f61016f7244aea2c3aeed56,58913,derivative
narrative-layers-v2,0001674416.json,750,4b668d0550d0d8a8bc58209e16514b6b1e40c2af2452ed54f6d83f8914c21202,0001674416,CIK0001674416.json,7b97eafdecd1da0509a58417410e3f88951baffe22767a64378402b25b374b26,136822,derivative
narrative-layers-v2,0001690585.json,575,379c468ec26594b1ac5905371392641357e53075d1e81ac05ab71895db2831f0,0001690585,CIK0001690585.json,bddee58943ef967633dc319548fdbd7dce797b3831a15f910c1bfec6e58630cc,104341,derivative
narrative-layers-v2,0001694426.json,653,df866b95d8627524183fd8f47259f37565e63e3b4c26301ba3f527e9e7e77353,0001694426,CIK0001694426.json,a51a14156a79b35ab7938a55ebb78a102c45ac45a3340bb87c082402e0ac390a,167944,derivative
narrative-layers-v2,0001698535.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0001698535,CIK0001698535.json,1a74edfaf711ad65c33b85030fcf406a0f00c886bd38882ce6ef6ec2592e4a39,46506,derivative
narrative-layers-v2,0001713445.json,146,40ce1c7c55a662fffaaa6011a99497393f99cabaa700297c88e0296171ca9b30,0001713445,CIK0001713445.json,eacb2d85d7f815b05e3653b90834eda75f6583f05c3553712e55ff287bcb0a90,76236,derivative
narrative-layers-v2,0001713683.json,568,c1c5e26c247f7377a7bc053ff1fd0f1b3be90db24a26a450c297e5e451c7445a,0001713683,CIK0001713683.json,c3cbbee186a153227e88fd87ad30954af550fc2cb5a414bd3707bd6199fe8776,137612,derivative
narrative-layers-v2,0001717115.json,144,fa6311aa47e476ce979a720751e3ef8357295e05b9affd36934bfeddb4dfad4b,0001717115,CIK0001717115.json,6e2bdf7aa43d82831de955b081b897eaca7f4c9071d5bf50974fac7df4130d27,75698,derivative
narrative-layers-v2,0001725964.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0001725964,CIK0001725964.json,4fdb051aa409219ac0b59b3ad5aca7aad134d1c94433fa506d9ad04283b4dbf1,52511,derivative
narrative-layers-v2,0001736297.json,146,30107d09bdd4ea765a10b9accaa49a33ec4b3897d9709361f6e653ca98bef402,0001736297,CIK0001736297.json,74a2cf19e1d06727b819d53b6fbcfc5dbf6e273ca2674554d617dbb075d7d0fe,64882,derivative
narrative-layers-v2,0001736541.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0001736541,CIK0001736541.json,883139f3fc52c564d126d85bc01c3f5fde20fd863b8488a03244cf5783d2e1b6,69945,derivative
narrative-layers-v2,0001737450.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0001737450,CIK0001737450.json,08800beb4923ecb7c224969d9bc305e49cbef24436e5c8233fa22417cc56614b,30323,derivative
narrative-layers-v2,0001744489.json,503,9b34e38d99e645648287fb3da915ad93124b7607a898392b9bb6411a70960095,0001744489,CIK0001744489.json,a56102bf6aa5167c9149be35bca7a4f53185baf89ef4af8e86e6c64720008dc1,166250,derivative
narrative-layers-v2,0001745201.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0001745201,CIK0001745201.json,a535285e17aad649c10e4ce708c3b3284c61b5c9007f80430b58b9c5a13af83e,29231,derivative
narrative-layers-v2,0001746618.json,519,d4dc8dbe30d5a3c94cfc92680662d28716aa94592f4ccad053fe8fc434b71b67,0001746618,CIK0001746618.json,560c853935767c2a7621b0ae4ba0bfe76d8cbd09900f287b1cddf567987c80db,72236,derivative
narrative-layers-v2,0001751008.json,360,0026320d6085c44107dcaea814eee0b7d4be768d38e61ea0c2af2ba3d701518a,0001751008,CIK0001751008.json,622a27d3a1fce9089ddd1fac7012531dcc39b2c177d754e7463227dd4da9ac22,130473,derivative
narrative-layers-v2,0001758009.json,658,c5102c640a7a47c133717cea8d8f00c945ca35395da187b8451517de2c8e5ccf,0001758009,CIK0001758009.json,686d5fa6a5f299202456db28fa6d2d7358973daab0682c64aac525b4d016ecb8,61695,derivative
narrative-layers-v2,0001759509.json,511,d0b0acd76e4ba06018f98b866d232a46805cb3978d75702c86eb51d6e280e1b0,0001759509,CIK0001759509.json,9dca61dfc31663ae972ee0657ebf64f740fa9dedb6b23325dec9e65c36dd9302,136340,derivative
narrative-layers-v2,0001761918.json,365,a9bb96ef4450dab3fb46597e810b0c6541a9bdae18ed1b260d2d2a1f7a7f34df,0001761918,CIK0001761918.json,174981c8d1bc8aa7d060804b93d8b0a352e2ddc48e7006b3f6b70f16c3083dca,56202,derivative
narrative-layers-v2,0001769628.json,73,47ab5fe4547230564431b786cfc2775cc26217ccac6cb4933096834ee64fd0bf,0001769628,CIK0001769628.json,03fa14f3e79d6f2759fb63184261ed83bc5c74c328e4a5f8f5a61e63c4797be9,157508,derivative
narrative-layers-v2,0001770787.json,503,867abb3e283ba4ffc0c9cdfe1a173b1c128283982bf067cc5b00f55c9bc99832,0001770787,CIK0001770787.json,48e15e8581d22d4590d91f3e9340d21a50ef89ad6300dff2216efaaff0dfc89f,105752,derivative
narrative-layers-v2,0001773751.json,506,1673a033c72acc66ae2c945c2eccce222a4377c5bfa53b0e7026d2e4726ec631,0001773751,CIK0001773751.json,32cf7cd2d2c8811a41e2db57feaeba3df3f797968735bb2b5a3b5e7b8a6bb8b5,159495,derivative
narrative-layers-v2,0001792580.json,520,1d4b03c318e6fb50e920334fe6e2e887df668ef62bdd6e881c7da7d801a9acdd,0001792580,CIK0001792580.json,bd8447ca28efcf96ed177b50ee461853df73780fca80a168b32e5fa827d2072c,134128,derivative
narrative-layers-v2,0001795139.json,512,5c91017665a0aeb8e753de465c169d3592cc9faa1d9e778005f888a0c9abfe09,0001795139,CIK0001795139.json,d9f3508ba2f32b3a9adce4037f81b0bdabc10cd4b1d0ff544a6b40acae4ab158,75547,derivative
narrative-layers-v2,0001801368.json,426,d3fff0acc3dbc2e948bb35654e95bff8015d3e669849cacb677719617bf18b34,0001801368,CIK0001801368.json,d5e6f17bb1a24e7f82717f12eb30b3671d60b5d0f385c151da7079eb1b26f7d9,85969,derivative
narrative-layers-v2,0001810806.json,444,a3011321eed5bb88f46f1d01cb5ad89fe21d62b879e7f670ec542f1932f8144c,0001810806,CIK0001810806.json,8e78025e7be0653c5fad36d69ab270861c841848e9259a704b176b21198cfd33,152893,derivative
narrative-layers-v2,0001810997.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0001810997,CIK0001810997.json,f0097d2dd7bfb264d17443cf7bc52ab9f0f97eecf20f9163b3db539f4628af25,52771,derivative
narrative-layers-v2,0001811210.json,439,63d5771e21b2b2b0e1c9b22bb3a30b7e17a9c80444e9fa6aa262c0d9267679fc,0001811210,CIK0001811210.json,e876d0e0b4e36cd1a7cc6af77943588647a90af2697669a604abbc9d90ec7752,91292,derivative
narrative-layers-v2,0001815442.json,442,b7f802cb3075e127fe7be005969c1df2e703f9e286187dce2b8059f0c0b975ad,0001815442,CIK0001815442.json,f70f970232a1764a7fb697ac176bc7ee8ee9b7a60034b60cff2ad008dac7bc50,101301,derivative
narrative-layers-v2,0001818874.json,439,b6cf6cecbf22405beca38d86e25700e4475ea17bc06dfdf4e76ea3ce80e6f2cb,0001818874,CIK0001818874.json,613dd9e88b8c63e80caf69af6df51b7a9af79eb8e5af2592515a88167dd9b8fd,154782,derivative
narrative-layers-v2,0001819989.json,446,5d4a37284ef377f0b17a5c541b112e66593b4032f0f891fa4919e7e9a3a80b0f,0001819989,CIK0001819989.json,dbef8c016d63eaf0066904f5e5bf21a806df067b1a24d68d07d35845c9d42fd8,100394,derivative
narrative-layers-v2,0001819994.json,436,4e06f8ea3a3f5d73e8d111770304376e9a8538f911eddbe7250eee8e9c880491,0001819994,CIK0001819994.json,0167e862032c39aba525fb98565e2318c93e76e8f4465550382ed5a45be11297,102492,derivative
narrative-layers-v2,0001820953.json,438,69782df1c50f5c332b13e72e6708a63afcb17273a8c2e9694a202332d1465229,0001820953,CIK0001820953.json,fb2b5c0f66eb424146cd4ced954e8dbb23e62626d863272552c1019ecd483afb,114399,derivative
narrative-layers-v2,0001822966.json,441,262939cc12e4294f214c2c99995a7add2a861918597fd8b1cc8192df6f06059c,0001822966,CIK0001822966.json,9f66475dddca89191866855890936dd9c446ce1c5beba42154fd306d09e04f4a,128127,derivative
narrative-layers-v2,0001824920.json,431,8b12de31a600728e28468f9aae4bf433290bdecaa99b95049799717f6f0c3998,0001824920,CIK0001824920.json,e5c244a9570a52adc5c0ffa3438e0786531e3f6524c966fff99b6f49cb556a92,97254,derivative
narrative-layers-v2,0001828108.json,360,f2a148f12c31556e175618b0fceaf45136e71719eb7b8ec707a7072e4845b366,0001828108,CIK0001828108.json,01071aa3bdbec79384406a8decc10f4ec413786b8694c9aea535bc95887488fc,99604,derivative
narrative-layers-v2,0001829311.json,376,2a8edbd3e5ce2d1d29797862ef64467fc6250d02fad74406dc58de65f33ab20c,0001829311,CIK0001829311.json,063f7f946055e5f054d5087f624b63f9a1234d82508d838b2726f9fca01d0092,55746,derivative
narrative-layers-v2,0001838359.json,378,a7e4a6d02c651c35ca261a23fdf6f12fae2337c8157fc3ca8881156a12cc7415,0001838359,CIK0001838359.json,d6cd7439d6c007faf5985a325fe1ae11bb16facf126a76a8ee84a4661425e7f5,105451,derivative
narrative-layers-v2,0001849056.json,377,dbd4ea6bcb80cb92c4b850ea225d252661335f333a5ecf388cbb3f02fcca8f33,0001849056,CIK0001849056.json,92fef3a4c36b81b4eb0395ee4c898c49a51f31f30e9cfcd0980a0f15e5539215,72474,derivative
narrative-layers-v2,0001852131.json,287,7fbeee4b3c16eabd18c17efccd4c763beca7c60ec3118f7a4df94db3d389cbd9,0001852131,CIK0001852131.json,166615c925eea0ddccb78ad7c330fc162de123ef804a6451ab756bc31da4e09a,80810,derivative
narrative-layers-v2,0001855612.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0001855612,CIK0001855612.json,597707b6a895415632e25b2dc2d4b4bee7eca913cc9dbcdc53518564350a7cb5,60569,derivative
narrative-layers-v2,0001859392.json,73,b1984b46a95b070c378405d1458741a75ebaa52b121a3adf57345aa00c2b61c7,0001859392,CIK0001859392.json,9f89b96f0c229377e04740ff767557d16a4348bf4538dab4d2dd9f89fdfe1ad4,44958,derivative
narrative-layers-v2,0001859690.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0001859690,CIK0001859690.json,ea416e684216f006a8478292297bb23db4fabe0c0852bdf50a7943abbc2d9595,69786,derivative
narrative-layers-v2,0001865782.json,224,e46b7c9ca92b9e77817ef9cb3fe3712ee55e6dbd881c28b519618877835a7c77,0001865782,CIK0001865782.json,f49148ee9e0ccc968e8ef25f3e08c2b19ff2ae3aade21dd878651486aa9143f2,36843,derivative
narrative-layers-v2,0001874178.json,365,2564695f83f0c1aadbe33c6bf9572ceaeaaddd55533633f77fc28d20eea122ac,0001874178,CIK0001874178.json,438783e46b51cde4564682d953f13872d3630b12b17701b1ae551ced955cb03e,84822,derivative
narrative-layers-v2,0001876042.json,73,49afa718cb307f0306ee2f021d6c759fcf4c1d170d14c4f65e6033d320766d28,0001876042,CIK0001876042.json,56cb58d6b05c3792b183580ed9b4700d52ada206550f2692828ccc8559dc16de,64101,derivative
narrative-layers-v2,0001878848.json,146,0b18105201ce738c3d9a57671b18ca0648a03627677ba78372953e4deda14217,0001878848,CIK0001878848.json,89d2014b979cd8e630bfade89fd0ddb89492898cd26a68bd31bffa3ad8a41484,53380,derivative
narrative-layers-v2,0001883685.json,292,cb940e1df84610f25dac01d413e4f4d38df4865265cb4688608bcfaa65994b43,0001883685,CIK0001883685.json,2370dd70f3f9912e0ade4ddf6fa7015dca55db95fa728d7c6db988d097876d3f,138096,derivative
narrative-layers-v2,0001895262.json,284,e6dbfeef512e3fa03933f8ed2036466dd052a91ed5bae0b32ef5fbee88e62c1e,0001895262,CIK0001895262.json,3ec79226baa561e7d97a6770b3976fbab210f75b6b40de9ca10790ebc7d9e673,74892,derivative
narrative-layers-v2,0001899123.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0001899123,CIK0001899123.json,19730df565c1fae96e8fb6eae2b809c5f92845aaeaa55e73dd3fc49379a98fdf,46861,derivative
narrative-layers-v2,0001907982.json,292,130778f18c5ab2113c97eace2f76d59058f59b1d6affdeb694d625f45ed44619,0001907982,CIK0001907982.json,09d62ac56f0fd75f8c76d450caf4cbc0e751940372ed8a1775fbf6a8a4ddc8db,115444,derivative
narrative-layers-v2,0001915657.json,292,2a78761deed0f521410bc97c8792482b4154eec92294776fe1ebf7f8c57b89b1,0001915657,CIK0001915657.json,5078118498ecdd2bc85da94346407e241a7a9e0a449587f55f372da3d426247b,77949,derivative
narrative-layers-v2,0001943896.json,146,1b1adac2e58a947eb4eeca56884208a667e7c0e31ade4bc454132deb7ea005cb,0001943896,CIK0001943896.json,9b8f4b649ca43b2c87595ab6385b6dc05e421cd91f991b357ea43fab14f68fd3,65878,derivative
narrative-layers-v2,0001964789.json,152,ab9197dc39917857b319fa512bf30ea92709632f23f66d29cbf1183eebfd808e,0001964789,CIK0001964789.json,3bc02240759effbdfb63c70a54753ccfccb34c25e33dfccba368dbe1f9677333,41290,derivative
narrative-layers-v2,0001973239.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0001973239,CIK0001973239.json,050a6d45631b958ab0bcd1816448622cd994178f0bb91d8c602b7154f16e43f6,25307,derivative
narrative-layers-v2,0001973832.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0001973832,CIK0001973832.json,641dccbfe1179aa00c60ac957d8d122b56e4843b9e511095e0489938291b385a,36024,derivative
narrative-layers-v2,0001974640.json,223,984b701deb557a4669e4feb43f9f150f4836fd1f6886f08ff2442e3431dcd9d1,0001974640,CIK0001974640.json,003d16a4c830dbd63a5f404d551130fef97fcf7bce0fa2c23175d0c8845babb1,50734,derivative
narrative-layers-v2,0001991792.json,240,77687315855061cdeb317c35ef6fe9d4607d028d47bee6743c2c25aba937547a,0001991792,CIK0001991792.json,6790cf33889f5967501e53fcfab6fcc807b9b5703d531134d939f30855016986,37830,derivative
narrative-layers-v2,0002025410.json,146,cf70bab774a4a0abbfc0e4a71aa731125cc7667d3e845dc9138c39d0f8b30ae8,0002025410,CIK0002025410.json,4aecca5a7fe2606eca5caf9ccdb131c3fd783a4d1d7e6023a106905cb0335bd1,32309,derivative
narrative-layers-v2,0002046386.json,73,ccc965f079bda65f17377279f0168a26d70749e5ddb8cebe4a4156b6ac3fd2e2,0002046386,CIK0002046386.json,1a57f7bfc990654fdae25225e4aeb4af41bfa8dc0f2ebb02f5836bac06700c2b,23874,derivative
narrative-layers-v2,0002064124.json,73,e3194358aa6a4dc07802c58ea1fe82c6ec5a83dd4b1298d026616bade44a1ee8,0002064124,CIK0002064124.json,9c6881db0975832c611ca53821b42dc35d6e41aae44908013936b8c07f903989,28408,derivative
narrative-layers-v2,0002088256.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0002088256,CIK0002088256.json,e36c3f6ce61288222776070fb4b9be31b5bc6a548dc1bf9dd8cf57e516b4c594,11934,derivative
silent-revisions,CIK0000001800-submissions-001.json,292486,967c9e2603e22035d55981d0c4fd1420c4e7d772372cd9acc73d1b9558a1d621,,,,,shard
silent-revisions,CIK0000001800-submissions-002.json,89981,8b1031c53dfd273935efa6ecf7da62b4ac451cb259ea7b560a715f96020d99ba,,,,,shard
silent-revisions,CIK0000001800.json,155792,bf947fb6b2449cd72db320e57d64ed250ce49188289fef55f809de148d1c48dd,0000001800,CIK0000001800.json,bf947fb6b2449cd72db320e57d64ed250ce49188289fef55f809de148d1c48dd,155792,identical
silent-revisions,CIK0000002488-submissions-001.json,316175,95c44a6f60d281c06d050ee2c162328cd77b6183468a56c7900bf1bfd49fbfdc,,,,,shard
silent-revisions,CIK0000002488-submissions-002.json,49460,8275fa12796fdf87d60ed23a1ce79d21eb71a58a9cee6351d0ced09dca971f49,,,,,shard
silent-revisions,CIK0000002488.json,162408,8ac9c389acf86e343f4e81054c2e1a56055e22ae8b6b7f0fe18893da37785ca9,0000002488,CIK0000002488.json,8ac9c389acf86e343f4e81054c2e1a56055e22ae8b6b7f0fe18893da37785ca9,162408,identical
silent-revisions,CIK0000002969-submissions-001.json,293905,8ad09b78a89000c336933fd24e34aff25feecca93f17e31aae5b8650b63eecae,,,,,shard
silent-revisions,CIK0000002969.json,150917,cf626b494046db3e42f6387bb57b49d1b04289ff2861250ea501c8fe44937872,0000002969,CIK0000002969.json,cf626b494046db3e42f6387bb57b49d1b04289ff2861250ea501c8fe44937872,150917,identical
silent-revisions,CIK0000004127-submissions-001.json,164933,d0153b00afc39d4faa7b5002699b756fa96409418db3b792d744bf438f4449e7,,,,,shard
silent-revisions,CIK0000004127.json,160604,91ea83a309e00c331f40a6044417c4c8ccbd423e08990621c641b12a988914a6,0000004127,CIK0000004127.json,91ea83a309e00c331f40a6044417c4c8ccbd423e08990621c641b12a988914a6,160604,identical
silent-revisions,CIK0000004281-submissions-001.json,313544,59325e5cf251370be1c48b058ddee0e06a88249f5ae637ed8fd17d19b9447859,,,,,shard
silent-revisions,CIK0000004281-submissions-002.json,71915,c8b77b982623217f6e59cebfbe10ffd9002f355a46e05f35a7c2cba32c21fb11,,,,,shard
silent-revisions,CIK0000004904-submissions-001.json,327760,4a9635dc39f0758f58dc08f5f58d9fa115092b98e3d3fbe61f4c19966076691f,,,,,shard
silent-revisions,CIK0000004904-submissions-002.json,39607,3b900b18cb9650e20fa7735e13a70a95dd4239986b8e89a395e6da4c7c65e7fd,,,,,shard
silent-revisions,CIK0000004904.json,161727,c98d7362ad3c4d89258ab75e41d2caa2796bb4ed05cd6104b3e78550ed62f856,0000004904,CIK0000004904.json,c98d7362ad3c4d89258ab75e41d2caa2796bb4ed05cd6104b3e78550ed62f856,161727,identical
silent-revisions,CIK0000004962-submissions-001.json,327506,e671b7c64d0f3d568250ab31398cdd7adbbc6fe9867ca3ef4cc80fb31ee3674a,,,,,shard
silent-revisions,CIK0000004962-submissions-002.json,92019,50d5fa6ae72e8e707231159634e7d328ca70a5bbfb2ae2b109b5b90a212a3641,,,,,shard
silent-revisions,CIK0000004962.json,159449,e6972ae193e249cffd97bbaf776bbcbe01cd23f0a89a34de928c22e4f11dda7f,0000004962,CIK0000004962.json,e6972ae193e249cffd97bbaf776bbcbe01cd23f0a89a34de928c22e4f11dda7f,159449,identical
silent-revisions,CIK0000004977-submissions-001.json,274560,89fc6eba9822776f511a8b5ba02bec490baa68e91c872d55b28843530ed32a31,,,,,shard
silent-revisions,CIK0000004977.json,163046,b61f10906f52931094b25f3c72224b45d2212ff2d8843a57c0594bfbc22462cd,0000004977,CIK0000004977.json,b61f10906f52931094b25f3c72224b45d2212ff2d8843a57c0594bfbc22462cd,163046,identical
silent-revisions,CIK0000005272-submissions-001.json,288511,f901ab60cdd2a6e22da59f88f7cf35b629d5a23b640c18c89a5abe254b62d94d,,,,,shard
silent-revisions,CIK0000005272-submissions-002.json,283633,b92cbd603b988eff028e2e6f00c10547e0fd3cd71328b51533f76bd4e2042c7d,,,,,shard
silent-revisions,CIK0000005272-submissions-003.json,304659,1026bb1d26975110ddfcad41e402fcdf9ca927aa904f3e339844567a141f600b,,,,,shard
silent-revisions,CIK0000005272-submissions-004.json,35520,d2aa56a459169c04f57ed7c51aa243d28dda45dcdb76541b897c7210fff3cdde,,,,,shard
silent-revisions,CIK0000005272.json,149767,ae64394ad66efe1802ca6b34753fbfd7ef4ace2b59a473cdf71f6a6e704f69f9,0000005272,CIK0000005272.json,ae64394ad66efe1802ca6b34753fbfd7ef4ace2b59a473cdf71f6a6e704f69f9,149767,identical
