cik,declared_shards,present_shards,missing_shards,missing_names,completeness
0001665918,1,1,0,,complete
0001665988,0,0,0,,n/a
0001666071,1,1,0,,complete
0001666134,1,1,0,,complete
0001666138,0,0,0,,n/a
0001666175,0,0,0,,n/a
0001666244,0,0,0,,n/a
0001666291,0,0,0,,n/a
0001666700,1,1,0,,complete
0001666782,0,0,0,,n/a
0001667011,0,0,0,,n/a
0001667313,0,0,0,,n/a
0001668010,0,0,0,,n/a
0001668243,0,0,0,,n/a
0001668340,0,0,0,,n/a
0001668393,0,0,0,,n/a
0001668397,0,0,0,,n/a
0001668438,0,0,0,,n/a
0001668501,0,0,0,,n/a
0001668717,0,0,0,,n/a
0001669162,0,0,0,,n/a
0001669779,0,0,0,,n/a
0001669811,0,0,0,,n/a
0001670061,0,0,0,,n/a
0001670076,0,0,0,,n/a
0001670541,0,0,0,,n/a
0001670592,0,0,0,,n/a
0001671132,0,0,0,,n/a
0001671235,0,0,0,,n/a
0001671502,0,0,0,,n/a
0001671541,0,0,0,,n/a
0001671584,0,0,0,,n/a
0001671750,0,0,0,,n/a
0001671858,0,0,0,,n/a
0001671927,0,0,0,,n/a
0001671933,1,1,0,,complete
0001672013,0,0,0,,n/a
0001672571,0,0,0,,n/a
0001672619,0,0,0,,n/a
0001672688,0,0,0,,n/a
0001672909,0,0,0,,n/a
0001673358,1,1,0,,complete
0001673475,0,0,0,,n/a
0001673481,0,0,0,,n/a
0001673504,0,0,0,,n/a
0001673743,0,0,0,,n/a
0001673985,0,0,0,,n/a
0001674101,0,0,0,,n/a
0001674168,0,0,0,,n/a
0001674227,0,0,0,,n/a
0001674335,0,0,0,,n/a
0001674356,0,0,0,,n/a
0001674416,0,0,0,,n/a
0001674440,0,0,0,,n/a
0001674632,0,0,0,,n/a
0001674862,1,1,0,,complete
0001674910,0,0,0,,n/a
0001674930,0,0,0,,n/a
0001675033,0,0,0,,n/a
0001675149,0,0,0,,n/a
0001675644,0,0,0,,n/a
0001676047,0,0,0,,n/a
0001676163,0,0,0,,n/a
0001676238,0,0,0,,n/a
0001676725,0,0,0,,n/a
0001677077,0,0,0,,n/a
0001677084,0,0,0,,n/a
0001677250,0,0,0,,n/a
0001677576,0,0,0,,n/a
0001677703,0,0,0,,n/a
0001677897,0,0,0,,n/a
0001677940,0,0,0,,n/a
0001678105,0,0,0,,n/a
0001678130,0,0,0,,n/a
0001678660,0,0,0,,n/a
0001678748,0,0,0,,n/a
0001679049,1,1,0,,complete
0001679268,0,0,0,,n/a
0001679273,0,0,0,,n/a
0001679628,0,0,0,,n/a
0001679688,0,0,0,,n/a
0001679788,1,1,0,,complete
0001679817,0,0,0,,n/a
0001679920,0,0,0,,n/a
0001680048,0,0,0,,n/a
0001680062,0,0,0,,n/a
0001680132,0,0,0,,n/a
0001680139,0,0,0,,n/a
0001680247,0,0,0,,n/a
0001680367,0,0,0,,n/a
0001680378,0,0,0,,n/a
0001680513,0,0,0,,n/a
0001680581,0,0,0,,n/a
0001680637,0,0,0,,n/a
0001680689,0,0,0,,n/a
0001680873,0,0,0,,n/a
0001681087,0,0,0,,n/a
0001681206,0,0,0,,n/a
0001681348,0,0,0,,n/a
0001681459,0,0,0,,n/a
0001681556,0,0,0,,n/a
0001681622,0,0,0,,n/a
0001681682,0,0,0,,n/a
0001682056,0,0,0,,n/a
0001682149,0,0,0,,n/a
0001682220,0,0,0,,n/a
0001682241,0,0,0,,n/a
0001682265,0,0,0,,n/a
0001682639,0,0,0,,n/a
0001682745,0,0,0,,n/a
0001682852,1,1,0,,complete
0001683274,0,0,0,,n/a
0001683408,0,0,0,,n/a
0001683541,0,0,0,,n/a
0001683553,0,0,0,,n/a
0001683606,0,0,0,,n/a
0001683695,0,0,0,,n/a
0001683825,0,0,0,,n/a
0001684144,0,0,0,,n/a
0001684425,0,0,0,,n/a
0001684505,0,0,0,,n/a
0001684662,0,0,0,,n/a
0001684688,0,0,0,,n/a
0001684693,0,0,0,,n/a
0001685040,0,0,0,,n/a
0001686000,0,0,0,,n/a
0001686009,0,0,0,,n/a
0001687187,0,0,0,,n/a
0001687229,0,0,0,,n/a
0001687277,0,0,0,,n/a
0001687451,0,0,0,,n/a
0001687542,0,0,0,,n/a
0001687932,0,0,0,,n/a
0001688126,0,0,0,,n/a
0001688568,0,0,0,,n/a
0001688757,0,0,0,,n/a
0001689375,0,0,0,,n/a
0001689448,0,0,0,,n/a
0001689548,0,0,0,,n/a
0001689796,0,0,0,,n/a
0001690012,0,0,0,,n/a
0001690080,0,0,0,,n/a
0001690334,0,0,0,,n/a
0001690437,0,0,0,,n/a
0001690511,0,0,0,,n/a
0001690585,0,0,0,,n/a
0001690639,0,0,0,,n/a
0001690680,0,0,0,,n/a
0001690820,1,1,0,,complete
0001690842,0,0,0,,n/a
0001691082,0,0,0,,n/a
0001691221,0,0,0,,n/a
0001691303,0,0,0,,n/a
0001691421,0,0,0,,n/a
0001691445,0,0,0,,n/a
0001691493,0,0,0,,n/a
0001691710,0,0,0,,n/a
0001692063,0,0,0,,n/a
0001692115,1,1,0,,complete
0001692345,0,0,0,,n/a
0001692376,0,0,0,,n/a
0001692415,0,0,0,,n/a
0001692427,0,0,0,,n/a
0001692705,0,0,0,,n/a
0001692787,0,0,0,,n/a
0001692819,0,0,0,,n/a
0001693256,0,0,0,,n/a
0001693577,0,0,0,,n/a
0001693736,0,0,0,,n/a
0001694028,0,0,0,,n/a
0001694426,1,1,0,,complete
0001694617,0,0,0,,n/a
0001695295,0,0,0,,n/a
0001695473,0,0,0,,n/a
0001696025,0,0,0,,n/a
0001696556,0,0,0,,n/a
0001696558,0,0,0,,n/a
0001697500,0,0,0,,n/a
0001697818,0,0,0,,n/a
0001697851,0,0,0,,n/a
0001697862,0,0,0,,n/a
0001697884,0,0,0,,n/a
0001698022,0,0,0,,n/a
0001698514,0,0,0,,n/a
0001698530,0,0,0,,n/a
0001698535,0,0,0,,n/a
0001698538,0,0,0,,n/a
0001698990,0,0,0,,n/a
0001698991,0,0,0,,n/a
0001699031,0,0,0,,n/a
0001699039,0,0,0,,n/a
0001699136,0,0,0,,n/a
0001699150,0,0,0,,n/a
0001699350,0,0,0,,n/a
0001699382,0,0,0,,n/a
0001699709,0,0,0,,n/a
0001699880,0,0,0,,n/a
0001699963,0,0,0,,n/a
0001699967,0,0,0,,n/a
0001700171,0,0,0,,n/a
0001700173,0,0,0,,n/a
0001700844,0,0,0,,n/a
0001701108,0,0,0,,n/a
0001701261,0,0,0,,n/a
0001701478,0,0,0,,n/a
0001701541,0,0,0,,n/a
0001701599,0,0,0,,n/a
0001701605,0,0,0,,n/a
0001701756,0,0,0,,n/a
0001701758,0,0,0,,n/a
0001701963,0,0,0,,n/a
0001702123,0,0,0,,n/a
0001702318,0,0,0,,n/a
0001702744,0,0,0,,n/a
0001702750,0,0,0,,n/a
0001702780,0,0,0,,n/a
0001702924,0,0,0,,n/a
0001703056,1,1,0,,complete
0001703057,0,0,0,,n/a
0001703073,0,0,0,,n/a
0001703079,0,0,0,,n/a
0001703118,0,0,0,,n/a
0001703157,0,0,0,,n/a
0001703292,0,0,0,,n/a
0001703399,0,0,0,,n/a
0001703625,0,0,0,,n/a
0001703644,0,0,0,,n/a
0001703647,0,0,0,,n/a
0001703956,0,0,0,,n/a
0001704287,0,0,0,,n/a
0001704292,0,0,0,,n/a
0001704711,0,0,0,,n/a
0001704715,0,0,0,,n/a
0001704720,0,0,0,,n/a
0001705110,0,0,0,,n/a
0001705181,0,0,0,,n/a
0001705284,0,0,0,,n/a
0001705402,0,0,0,,n/a
0001705455,0,0,0,,n/a
0001705696,0,0,0,,n/a
0001705843,0,0,0,,n/a
0001705969,0,0,0,,n/a
0001706404,0,0,0,,n/a
0001706431,0,0,0,,n/a
0001706509,0,0,0,,n/a
0001706524,0,0,0,,n/a
0001706946,0,0,0,,n/a
0001707303,0,0,0,,n/a
0001707502,0,0,0,,n/a
0001707753,0,0,0,,n/a
0001707910,0,0,0,,n/a
0001707919,0,0,0,,n/a
0001707925,0,0,0,,n/a
0001708035,0,0,0,,n/a
0001708055,0,0,0,,n/a
0001708259,0,0,0,,n/a
0001708341,0,0,0,,n/a
0001708441,0,0,0,,n/a
0001708527,0,0,0,,n/a
0001708599,0,0,0,,n/a
0001708646,0,0,0,,n/a
0001708688,0,0,0,,n/a
0001709048,0,0,0,,n/a
0001709164,1,1,0,,complete
0001709442,0,0,0,,n/a
0001709542,0,0,0,,n/a
0001709626,0,0,0,,n/a
0001709628,0,0,0,,n/a
0001709682,0,0,0,,n/a
0001709819,0,0,0,,n/a
0001709941,0,0,0,,n/a
0001710072,0,0,0,,n/a
0001710155,0,0,0,,n/a
0001710340,0,0,0,,n/a
0001710350,0,0,0,,n/a
0001710366,0,0,0,,n/a
0001710482,0,0,0,,n/a
0001710495,0,0,0,,n/a
0001710680,0,0,0,,n/a
0001710864,0,0,0,,n/a
0001711012,0,0,0,,n/a
0001711141,0,0,0,,n/a
0001711269,0,0,0,,n/a
0001711279,0,0,0,,n/a
0001711375,0,0,0,,n/a
0001711754,0,0,0,,n/a
0001711786,0,0,0,,n/a
0001711929,0,0,0,,n/a
0001712178,0,0,0,,n/a
0001712184,1,1,0,,complete
0001712189,0,0,0,,n/a
0001712294,0,0,0,,n/a
0001712356,0,0,0,,n/a
0001712463,0,0,0,,n/a
0001712762,0,0,0,,n/a
0001712807,0,0,0,,n/a
0001713210,0,0,0,,n/a
0001713334,0,0,0,,n/a
0001713445,0,0,0,,n/a
0001713539,0,0,0,,n/a
0001713675,0,0,0,,n/a
0001713683,0,0,0,,n/a
0001713748,0,0,0,,n/a
0001713863,0,0,0,,n/a
0001713923,0,0,0,,n/a
0001713930,0,0,0,,n/a
0001713979,0,0,0,,n/a
0001714174,0,0,0,,n/a
0001714562,0,0,0,,n/a
0001714899,0,0,0,,n/a
0001715272,0,0,0,,n/a
0001715497,0,0,0,,n/a
0001715801,0,0,0,,n/a
0001715819,0,0,0,,n/a
0001715925,0,0,0,,n/a
0001716166,0,0,0,,n/a
0001716338,0,0,0,,n/a
0001716410,0,0,0,,n/a
0001716621,0,0,0,,n/a
0001716770,0,0,0,,n/a
0001716885,0,0,0,,n/a
0001716947,0,0,0,,n/a
0001716951,0,0,0,,n/a
0001717115,0,0,0,,n/a
0001717161,0,0,0,,n/a
0001717307,0,0,0,,n/a
0001717393,0,0,0,,n/a
0001717457,0,0,0,,n/a
0001717547,0,0,0,,n/a
0001717695,0,0,0,,n/a
0001718224,0,0,0,,n/a
0001718227,0,0,0,,n/a
0001718405,0,0,0,,n/a
0001718500,0,0,0,,n/a
0001718512,0,0,0,,n/a
0001718728,0,0,0,,n/a
0001718939,0,0,0,,n/a
0001719117,0,0,0,,n/a
0001719406,0,0,0,,n/a
0001719714,0,0,0,,n/a
0001720116,0,0,0,,n/a
0001720161,0,0,0,,n/a
0001720250,0,0,0,,n/a
0001720265,0,0,0,,n/a
0001720420,0,0,0,,n/a
0001720424,0,0,0,,n/a
0001720446,0,0,0,,n/a
0001720553,0,0,0,,n/a
0001720580,0,0,0,,n/a
0001720592,1,1,0,,complete
0001720635,0,0,0,,n/a
0001720893,0,0,0,,n/a
0001721056,0,0,0,,n/a
0001721484,0,0,0,,n/a
0001722010,0,0,0,,n/a
0001722387,0,0,0,,n/a
0001722482,0,0,0,,n/a
0001722556,0,0,0,,n/a
0001722606,0,0,0,,n/a
0001722608,0,0,0,,n/a
0001722684,1,1,0,,complete
0001722731,0,0,0,,n/a
0001723047,0,0,0,,n/a
0001723059,0,0,0,,n/a
0001723069,0,0,0,,n/a
0001723128,0,0,0,,n/a
0001723455,0,0,0,,n/a
0001723464,0,0,0,,n/a
0001723517,0,0,0,,n/a
0001723690,0,0,0,,n/a
0001723701,0,0,0,,n/a
0001723788,0,0,0,,n/a
0001723935,0,0,0,,n/a
0001723980,0,0,0,,n/a
0001724009,0,0,0,,n/a
0001724521,0,0,0,,n/a
0001724542,0,0,0,,n/a
0001724755,0,0,0,,n/a
0001724965,0,0,0,,n/a
0001725033,0,0,0,,n/a
0001725123,0,0,0,,n/a
0001725160,0,0,0,,n/a
0001725210,0,0,0,,n/a
0001725255,0,0,0,,n/a
0001725262,0,0,0,,n/a
0001725332,0,0,0,,n/a
0001725430,0,0,0,,n/a
0001725569,0,0,0,,n/a
0001725603,0,0,0,,n/a
0001725911,0,0,0,,n/a
0001725964,0,0,0,,n/a
0001726079,0,0,0,,n/a
0001726122,0,0,0,,n/a
0001726126,0,0,0,,n/a
0001726159,0,0,0,,n/a
0001726173,0,0,0,,n/a
0001726445,0,0,0,,n/a
0001726711,0,0,0,,n/a
0001726906,0,0,0,,n/a
0001726978,1,1,0,,complete
0001727196,0,0,0,,n/a
0001727254,0,0,0,,n/a
0001727255,0,0,0,,n/a
0001727263,0,0,0,,n/a
0001727370,0,0,0,,n/a
0001728117,0,0,0,,n/a
0001728190,0,0,0,,n/a
0001728328,0,0,0,,n/a
0001728688,0,0,0,,n/a
0001728918,0,0,0,,n/a
0001728951,0,0,0,,n/a
0001729149,0,0,0,,n/a
0001729173,0,0,0,,n/a
0001729214,0,0,0,,n/a
0001729427,0,0,0,,n/a
0001729514,0,0,0,,n/a
0001729637,0,0,0,,n/a
0001729653,0,0,0,,n/a
0001729997,0,0,0,,n/a
0001730168,0,0,0,,n/a
0001730430,0,0,0,,n/a
0001730463,0,0,0,,n/a
0001730773,0,0,0,,n/a
0001730869,0,0,0,,n/a
0001730984,0,0,0,,n/a
0001731348,0,0,0,,n/a
0001731388,0,0,0,,n/a
0001731854,0,0,0,,n/a
0001732379,0,0,0,,n/a
0001732406,0,0,0,,n/a
0001732409,0,0,0,,n/a
0001733868,0,0,0,,n/a
0001733968,0,0,0,,n/a
0001733998,0,0,0,,n/a
0001734005,0,0,0,,n/a
0001734107,0,0,0,,n/a
0001734342,0,0,0,,n/a
0001734427,0,0,0,,n/a
0001734520,0,0,0,,n/a
0001734713,0,0,0,,n/a
0001734722,0,0,0,,n/a
0001734750,0,0,0,,n/a
0001735041,0,0,0,,n/a
0001735438,0,0,0,,n/a
0001735514,0,0,0,,n/a
0001735556,0,0,0,,n/a
0001735707,1,1,0,,complete
0001736035,0,0,0,,n/a
0001736243,0,0,0,,n/a
0001736289,0,0,0,,n/a
0001736297,0,0,0,,n/a
0001736510,0,0,0,,n/a
0001736541,0,0,0,,n/a
0001736730,0,0,0,,n/a
0001736946,0,0,0,,n/a
0001737193,0,0,0,,n/a
0001737270,0,0,0,,n/a
0001737287,0,0,0,,n/a
0001737319,0,0,0,,n/a
0001737339,0,0,0,,n/a
0001737450,0,0,0,,n/a
0001737523,0,0,0,,n/a
0001737706,0,0,0,,n/a
0001737806,0,0,0,,n/a
0001737924,0,0,0,,n/a
0001737927,0,0,0,,n/a
0001737953,0,0,0,,n/a
0001737995,0,0,0,,n/a
0001738021,0,0,0,,n/a
0001738177,0,0,0,,n/a
0001738699,0,0,0,,n/a
0001738758,0,0,0,,n/a
0001738827,0,0,0,,n/a
0001738906,0,0,0,,n/a
0001739016,0,0,0,,n/a
0001739104,1,1,0,,complete
0001739174,0,0,0,,n/a
0001739410,0,0,0,,n/a
0001739445,0,0,0,,n/a
0001739566,0,0,0,,n/a
0001739940,1,1,0,,complete
0001740279,0,0,0,,n/a
0001740332,0,0,0,,n/a
0001740604,0,0,0,,n/a
0001740797,0,0,0,,n/a
0001741220,0,0,0,,n/a
0001741489,0,0,0,,n/a
0001741530,0,0,0,,n/a
0001741534,0,0,0,,n/a
0001742195,0,0,0,,n/a
0001742341,0,0,0,,n/a
0001742518,0,0,0,,n/a
0001742692,0,0,0,,n/a
0001742770,0,0,0,,n/a
0001742927,0,0,0,,n/a
0001743102,0,0,0,,n/a
0001743235,0,0,0,,n/a
0001743340,0,0,0,,n/a
0001743344,0,0,0,,n/a
0001743725,0,0,0,,n/a
0001743745,0,0,0,,n/a
0001743759,0,0,0,,n/a
0001743881,0,0,0,,n/a
0001743905,0,0,0,,n/a
0001743971,0,0,0,,n/a
0001744489,1,1,0,,complete
0001744494,0,0,0,,n/a
0001744676,0,0,0,,n/a
0001744781,0,0,0,,n/a
0001745059,0,0,0,,n/a
0001745078,0,0,0,,n/a
0001745114,0,0,0,,n/a
0001745201,0,0,0,,n/a
0001745431,0,0,0,,n/a
0001745621,0,0,0,,n/a
0001745648,0,0,0,,n/a
0001745916,1,1,0,,complete
0001745999,0,0,0,,n/a
0001746109,0,0,0,,n/a
0001746119,0,0,0,,n/a
0001746129,0,0,0,,n/a
0001746466,0,0,0,,n/a
0001746473,0,0,0,,n/a
0001746618,0,0,0,,n/a
0001746967,0,0,0,,n/a
0001747068,0,0,0,,n/a
0001747079,0,0,0,,n/a
0001747172,0,0,0,,n/a
0001747570,0,0,0,,n/a
0001747657,0,0,0,,n/a
0001747661,0,0,0,,n/a
0001747777,0,0,0,,n/a
0001748137,0,0,0,,n/a
0001748680,0,0,0,,n/a
0001748790,0,0,0,,n/a
0001748797,0,0,0,,n/a
0001748824,0,0,0,,n/a
0001748945,0,0,0,,n/a
0001749723,0,0,0,,n/a
0001750106,0,0,0,,n/a
0001750149,0,0,0,,n/a
0001750155,0,0,0,,n/a
0001750264,0,0,0,,n/a
0001750284,0,0,0,,n/a
0001750593,0,0,0,,n/a
0001750704,0,0,0,,n/a
0001750735,0,0,0,,n/a
0001750777,0,0,0,,n/a
0001751008,0,0,0,,n/a
0001751162,0,0,0,,n/a
0001751707,0,0,0,,n/a
0001751783,0,0,0,,n/a
0001751788,0,0,0,,n/a
0001751876,0,0,0,,n/a
0001751912,0,0,0,,n/a
0001752564,0,0,0,,n/a
0001752828,0,0,0,,n/a
0001753162,0,0,0,,n/a
0001753368,0,0,0,,n/a
0001753373,0,0,0,,n/a
0001753391,0,0,0,,n/a
0001753539,0,0,0,,n/a
0001753673,0,0,0,,n/a
0001753712,0,0,0,,n/a
0001754068,0,0,0,,n/a
0001754088,0,0,0,,n/a
0001754170,0,0,0,,n/a
0001754180,0,0,0,,n/a
0001754195,0,0,0,,n/a
0001754226,0,0,0,,n/a
0001754301,0,0,0,,n/a
0001754581,0,0,0,,n/a
0001754836,0,0,0,,n/a
0001755058,0,0,0,,n/a
0001755101,0,0,0,,n/a
0001755237,0,0,0,,n/a
0001755347,0,0,0,,n/a
0001755672,0,0,0,,n/a
0001755953,0,0,0,,n/a
0001756064,0,0,0,,n/a
0001756180,0,0,0,,n/a
0001756262,0,0,0,,n/a
0001756390,0,0,0,,n/a
0001756404,0,0,0,,n/a
0001756594,0,0,0,,n/a
0001756607,0,0,0,,n/a
0001756655,0,0,0,,n/a
0001756699,0,0,0,,n/a
0001756708,0,0,0,,n/a
0001756770,0,0,0,,n/a
0001756908,0,0,0,,n/a
0001757073,0,0,0,,n/a
0001757143,0,0,0,,n/a
0001757499,0,0,0,,n/a
0001757715,0,0,0,,n/a
0001757840,0,0,0,,n/a
0001757898,0,0,0,,n/a
0001758009,0,0,0,,n/a
0001758021,0,0,0,,n/a
0001758124,0,0,0,,n/a
0001758488,0,0,0,,n/a
0001758530,0,0,0,,n/a
0001758699,0,0,0,,n/a
0001758730,0,0,0,,n/a
0001758766,0,0,0,,n/a
0001759124,0,0,0,,n/a
0001759136,0,0,0,,n/a
0001759138,0,0,0,,n/a
0001759186,0,0,0,,n/a
0001759425,0,0,0,,n/a
0001759509,0,0,0,,n/a
0001759546,0,0,0,,n/a
0001759614,0,0,0,,n/a
0001759631,0,0,0,,n/a
0001759655,0,0,0,,n/a
0001759774,0,0,0,,n/a
0001759783,0,0,0,,n/a
0001759824,0,0,0,,n/a
0001760026,0,0,0,,n/a
0001760233,0,0,0,,n/a
0001760689,0,0,0,,n/a
0001760854,0,0,0,,n/a
0001760903,0,0,0,,n/a
0001760965,0,0,0,,n/a
0001761312,0,0,0,,n/a
0001761325,0,0,0,,n/a
0001761612,0,0,0,,n/a
0001761918,0,0,0,,n/a
0001762239,0,0,0,,n/a
0001762301,0,0,0,,n/a
0001762303,0,0,0,,n/a
0001762417,0,0,0,,n/a
0001762506,0,0,0,,n/a
0001762831,0,0,0,,n/a
0001763329,0,0,0,,n/a
0001763415,0,0,0,,n/a
0001763660,0,0,0,,n/a
0001763925,0,0,0,,n/a
0001763950,0,0,0,,n/a
0001764013,0,0,0,,n/a
0001764046,0,0,0,,n/a
0001764757,0,0,0,,n/a
0001765048,0,0,0,,n/a
0001765651,0,0,0,,n/a
0001765850,0,0,0,,n/a
0001766140,0,0,0,,n/a
0001766368,0,0,0,,n/a
0001766400,0,0,0,,n/a
0001766478,0,0,0,,n/a
0001766502,0,0,0,,n/a
0001766600,0,0,0,,n/a
0001766868,0,0,0,,n/a
0001767042,0,0,0,,n/a
0001767057,0,0,0,,n/a
0001767258,0,0,0,,n/a
0001767582,0,0,0,,n/a
0001767837,0,0,0,,n/a
0001768224,0,0,0,,n/a
0001768259,0,0,0,,n/a
0001768267,0,0,0,,n/a
0001768446,0,0,0,,n/a
0001768666,0,0,0,,n/a
0001769256,0,0,0,,n/a
0001769484,0,0,0,,n/a
0001769624,0,0,0,,n/a
0001769628,1,1,0,,complete
0001769663,0,0,0,,n/a
0001769697,0,0,0,,n/a
0001769731,0,0,0,,n/a
0001769768,0,0,0,,n/a
0001770069,0,0,0,,n/a
0001770088,0,0,0,,n/a
0001770121,0,0,0,,n/a
0001770236,0,0,0,,n/a
0001770450,0,0,0,,n/a
0001770501,0,0,0,,n/a
0001770561,0,0,0,,n/a
0001770787,0,0,0,,n/a
0001771007,0,0,0,,n/a
0001771039,0,0,0,,n/a
0001771226,0,0,0,,n/a
0001771515,0,0,0,,n/a
0001771706,0,0,0,,n/a
0001771755,0,0,0,,n/a
0001771885,0,0,0,,n/a
0001771910,0,0,0,,n/a
0001771995,0,0,0,,n/a
0001772016,0,0,0,,n/a
0001772177,0,0,0,,n/a
0001772253,0,0,0,,n/a
0001772720,0,0,0,,n/a
0001772921,0,0,0,,n/a
0001773383,0,0,0,,n/a
0001773751,1,1,0,,complete
0001774163,0,0,0,,n/a
0001774170,0,0,0,,n/a
0001774342,0,0,0,,n/a
0001774675,0,0,0,,n/a
0001774857,0,0,0,,n/a
0001775194,0,0,0,,n/a
0001775734,0,0,0,,n/a
0001775898,0,0,0,,n/a
0001776067,0,0,0,,n/a
0001776073,0,0,0,,n/a
0001776111,0,0,0,,n/a
0001776661,0,0,0,,n/a
0001776909,0,0,0,,n/a
0001776985,0,0,0,,n/a
0001777319,0,0,0,,n/a
0001777393,0,0,0,,n/a
0001777765,0,0,0,,n/a
0001777835,0,0,0,,n/a
0001777921,0,0,0,,n/a
0001778016,0,0,0,,n/a
0001778114,0,0,0,,n/a
0001778129,0,0,0,,n/a
0001778788,0,0,0,,n/a
0001778922,0,0,0,,n/a
0001778940,0,0,0,,n/a
0001778982,0,0,0,,n/a
0001779128,0,0,0,,n/a
0001779372,0,0,0,,n/a
0001779474,0,0,0,,n/a
0001779476,0,0,0,,n/a
0001779578,0,0,0,,n/a
0001779977,0,0,0,,n/a
0001780201,0,0,0,,n/a
0001780232,0,0,0,,n/a
0001780312,0,0,0,,n/a
0001780652,0,0,0,,n/a
0001780731,0,0,0,,n/a
0001780785,0,0,0,,n/a
0001781162,0,0,0,,n/a
0001781174,0,0,0,,n/a
0001781193,0,0,0,,n/a
0001781335,0,0,0,,n/a
0001781397,0,0,0,,n/a
0001781446,0,0,0,,n/a
0001781629,0,0,0,,n/a
0001781726,0,0,0,,n/a
0001781730,0,0,0,,n/a
0001781753,0,0,0,,n/a
0001781755,0,0,0,,n/a
0001781983,0,0,0,,n/a
0001782037,0,0,0,,n/a
0001782107,0,0,0,,n/a
0001782170,0,0,0,,n/a
0001782223,0,0,0,,n/a
0001782265,0,0,0,,n/a
0001782303,0,0,0,,n/a
0001782309,0,0,0,,n/a
0001782430,0,0,0,,n/a
0001782524,0,0,0,,n/a
0001782941,0,0,0,,n/a
0001782999,0,0,0,,n/a
0001783036,0,0,0,,n/a
0001783180,0,0,0,,n/a
0001783183,0,0,0,,n/a
0001783328,0,0,0,,n/a
0001783398,0,0,0,,n/a
0001783407,0,0,0,,n/a
0001783432,0,0,0,,n/a
0001783879,1,1,0,,complete
0001784058,0,0,0,,n/a
0001784254,0,0,0,,n/a
0001784440,0,0,0,,n/a
0001784535,0,0,0,,n/a
0001784570,0,0,0,,n/a
0001784930,0,0,0,,n/a
0001784970,0,0,0,,n/a
0001785056,0,0,0,,n/a
0001785279,0,0,0,,n/a
0001785424,0,0,0,,n/a
0001785476,0,0,0,,n/a
0001785493,0,0,0,,n/a
0001785494,0,0,0,,n/a
0001785530,0,0,0,,n/a
0001785566,0,0,0,,n/a
0001785680,0,0,0,,n/a
0001785971,0,0,0,,n/a
0001786108,0,0,0,,n/a
0001786117,0,0,0,,n/a
0001786248,0,0,0,,n/a
0001786286,0,0,0,,n/a
0001786318,0,0,0,,n/a
0001786352,0,0,0,,n/a
0001786431,0,0,0,,n/a
0001786471,0,0,0,,n/a
0001786842,0,0,0,,n/a
0001786909,0,0,0,,n/a
0001787117,0,0,0,,n/a
0001787297,0,0,0,,n/a
0001787306,0,0,0,,n/a
0001787400,0,0,0,,n/a
0001787414,0,0,0,,n/a
0001787425,0,0,0,,n/a
0001787518,0,0,0,,n/a
0001787740,0,0,0,,n/a
0001787803,0,0,0,,n/a
0001788028,0,0,0,,n/a
0001788060,0,0,0,,n/a
0001788230,0,0,0,,n/a
0001788235,0,0,0,,n/a
0001788257,0,0,0,,n/a
0001788348,0,0,0,,n/a
0001788399,0,0,0,,n/a
0001788451,0,0,0,,n/a
0001788707,0,0,0,,n/a
0001788841,0,0,0,,n/a
0001788882,0,0,0,,n/a
0001788999,0,0,0,,n/a
0001789029,0,0,0,,n/a
0001789192,0,0,0,,n/a
0001789299,0,0,0,,n/a
0001789444,0,0,0,,n/a
0001789769,0,0,0,,n/a
0001789832,0,0,0,,n/a
0001789940,0,0,0,,n/a
0001789972,0,0,0,,n/a
0001790169,0,0,0,,n/a
0001790177,0,0,0,,n/a
0001790340,0,0,0,,n/a
0001790538,0,0,0,,n/a
0001790607,0,0,0,,n/a
0001790693,0,0,0,,n/a
0001791145,0,0,0,,n/a
0001791703,0,0,0,,n/a
0001791706,0,0,0,,n/a
0001791725,0,0,0,,n/a
0001791863,0,0,0,,n/a
0001791929,0,0,0,,n/a
0001791942,0,0,0,,n/a
0001792030,0,0,0,,n/a
0001792044,0,0,0,,n/a
0001792267,0,0,0,,n/a
0001792580,0,0,0,,n/a
0001792781,0,0,0,,n/a
0001792789,1,1,0,,complete
0001792849,0,0,0,,n/a
0001792941,0,0,0,,n/a
0001793129,0,0,0,,n/a
0001793229,0,0,0,,n/a
0001793497,0,0,0,,n/a
0001793659,0,0,0,,n/a
0001793663,0,0,0,,n/a
0001793855,0,0,0,,n/a
0001793882,0,0,0,,n/a
0001793895,0,0,0,,n/a
0001794276,0,0,0,,n/a
0001794338,0,0,0,,n/a
0001794350,0,0,0,,n/a
0001794363,0,0,0,,n/a
0001794515,1,1,0,,complete
0001794546,0,0,0,,n/a
0001794669,0,0,0,,n/a
0001794776,0,0,0,,n/a
0001794783,0,0,0,,n/a
0001794942,0,0,0,,n/a
0001795091,0,0,0,,n/a
0001795139,0,0,0,,n/a
0001795250,0,0,0,,n/a
0001795251,0,0,0,,n/a
0001795586,0,0,0,,n/a
0001795589,0,0,0,,n/a
0001795815,0,0,0,,n/a
0001795851,0,0,0,,n/a
0001796022,0,0,0,,n/a
0001796026,0,0,0,,n/a
0001796073,0,0,0,,n/a
0001796209,0,0,0,,n/a
0001796280,0,0,0,,n/a
0001796514,0,0,0,,n/a
0001796898,0,0,0,,n/a
0001796949,0,0,0,,n/a
0001798100,0,0,0,,n/a
